PLAYER_ID,PLAYER_NAME,draft_year,year5_salary_cap_pct,target_observed_flag,training_eligible_flag,holdout_for_case_study,holdout_reason,split_group_draft_year,modeling_row_status,baseline_selected_model,predicted_year5_salary_cap_pct,prediction_status
202350,Daniel Orton,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.0014655606383840586,baseline_prediction_outside_training_pool
202351,Lazar Hayward,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202354,Dexter Pittman,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.012835567900929948,baseline_prediction_outside_training_pool
202355,Hassan Whiteside,2010,0.0122919368905097,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.05841359994466335,baseline_prediction_from_training_schema
202356,Armon Johnson,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.019251072038905748,baseline_prediction_outside_training_pool
202359,Darington Hobson,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202360,Andy Rautins,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.011592172775057988,baseline_prediction_outside_training_pool
202361,Landry Fields,2010,0.134781574565924,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.04841154188601238,baseline_prediction_from_training_schema
202362,Lance Stephenson,2010,0.1427099024815666,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.16145449394699343,baseline_prediction_from_training_schema
202363,Jarvis Varnado,2010,0.0011892491873463,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
202365,Devin Ebanks,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.028470149611614606,baseline_prediction_outside_training_pool
202366,Jerome Jordan,2010,0.0129466740664393,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.011763806684432943,baseline_prediction_from_training_schema
202371,Gani Lawal,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202374,Solomon Alabi,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202376,Luke Harangody,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.024982919101601192,baseline_prediction_outside_training_pool
202377,Pape Sy,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202378,Willie Warren,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.020390424849378114,baseline_prediction_outside_training_pool
202379,Jeremy Evans,2010,0.0284626972171569,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.02575683556903563,baseline_prediction_from_training_schema
202380,Hamady Ndiaye,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.041636148541621065,baseline_prediction_outside_training_pool
202382,Derrick Caracter,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.012760524411116747,baseline_prediction_outside_training_pool
202385,Ryan Reid,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.03136207714654228,baseline_prediction_outside_training_pool
202681,Kyrie Irving,2011,0.2343928571428571,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.2233033147182292,baseline_prediction_from_training_schema
202682,Derrick Williams,2011,0.0628571428571428,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.059883791305098404,baseline_prediction_from_training_schema
202683,Enes Freedom,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.15516300651029946,baseline_prediction_outside_training_pool
202684,Tristan Thompson,2011,0.2037142857142857,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.13404025321863228,baseline_prediction_from_training_schema
202685,Jonas Valančiūnas,2011,0.0665783142857142,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.12161199446556818,baseline_prediction_from_training_schema
202686,Jan Vesely,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.006298280284767713,baseline_prediction_outside_training_pool
202687,Bismack Biyombo,2011,0.0402,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.057398341107999414,baseline_prediction_from_training_schema
202688,Brandon Knight,2011,0.1928571428571428,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.1502499097530758,baseline_prediction_from_training_schema
202689,Kemba Walker,2011,0.1714285714285714,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.18685058412454836,baseline_prediction_from_training_schema
202690,Jimmer Fredette,2011,0.0089309571428571,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.0013872449944757476,baseline_prediction_from_training_schema
202691,Klay Thompson,2011,0.2214428571428571,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.23870803052221526,baseline_prediction_from_training_schema
202692,Alec Burks,2011,0.1316212,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.10811093406374381,baseline_prediction_from_training_schema
202693,Markieff Morris,2011,0.1142857142857142,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.15792126717351332,baseline_prediction_from_training_schema
202694,Marcus Morris Sr.,2011,0.0714285714285714,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.08883955697072415,baseline_prediction_from_training_schema
202695,Kawhi Leonard,2011,0.2343928571428571,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.18054265966553504,baseline_prediction_from_training_schema
202696,Nikola Vučević,2011,0.1607142857142857,1,0,1,Reserved salary suggestion demo player; exclude from future salary-model training/calibration.,2011,demo_holdout_excluded_from_training,ridge_alpha_10,0.18448037636539394,baseline_prediction_outside_training_pool
202697,Iman Shumpert,2011,0.1284109285714285,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.07066322333185024,baseline_prediction_from_training_schema
202698,Chris Singleton,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.02666155429150996,baseline_prediction_outside_training_pool
202699,Tobias Harris,2011,0.2285714285714285,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.13057469026102825,baseline_prediction_from_training_schema
202700,Donatas Motiejunas,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.0838174362615395,baseline_prediction_outside_training_pool
202701,Nolan Smith,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202702,Kenneth Faried,2011,0.1605136428571428,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.1575330006019355,baseline_prediction_from_training_schema
202703,Nikola Mirotic,2011,0.0791960714285714,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.06680230861690939,baseline_prediction_from_training_schema
202704,Reggie Jackson,2011,0.1987577714285714,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.12537708417156723,baseline_prediction_from_training_schema
202705,MarShon Brooks,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.016752032831533953,baseline_prediction_outside_training_pool
202706,Jordan Hamilton,2011,0.0017065857142857,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.018326091617887758,baseline_prediction_from_training_schema
202707,JaJuan Johnson,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.009614674771750875,baseline_prediction_outside_training_pool
202708,Norris Cole,2011,0.0457682857142857,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.05657617833288136,baseline_prediction_from_training_schema
202709,Cory Joseph,2011,0.1,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.043807462376503445,baseline_prediction_from_training_schema
202710,Jimmy Butler III,2011,0.2343928571428571,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.19449165588498202,baseline_prediction_from_training_schema
202711,Bojan Bogdanovic,2011,0.0489358571428571,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.04491054624739217,baseline_prediction_from_training_schema
202712,Justin Harper,2011,0.0014202571428571,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.0164462826412953,baseline_prediction_from_training_schema
202713,Kyle Singler,2011,0.0642857142857142,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.04479910365866881,baseline_prediction_from_training_schema
202714,Shelvin Mack,2011,0.0347619,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.02936468446602372,baseline_prediction_from_training_schema
202715,Tyler Honeycutt,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.004001532812253877,baseline_prediction_outside_training_pool
202716,Jordan Williams,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.02542973825452413,baseline_prediction_outside_training_pool
202717,Trey Thompkins,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.03188651076513311,baseline_prediction_outside_training_pool
202718,Chandler Parsons,2011,0.21945,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.1898535758533712,baseline_prediction_from_training_schema
202719,Jeremy Tyler,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.013940759720799584,baseline_prediction_outside_training_pool
202720,Jon Leuer,2011,0.0147857142857142,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.023966346238080277,baseline_prediction_from_training_schema
202721,Darius Morris,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.002507401955582106,baseline_prediction_outside_training_pool
202723,Malcolm Lee,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.02057713565258204,baseline_prediction_outside_training_pool
202724,Charles Jenkins,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.014698579587203386,baseline_prediction_outside_training_pool
202725,Josh Harrellson,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.009171128775167417,baseline_prediction_outside_training_pool
202726,Andrew Goudelock,2011,0.0028657142857142,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.024305735710089857,baseline_prediction_from_training_schema
202727,Travis Leslie,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.020529698567369983,baseline_prediction_outside_training_pool
202728,Keith Benson,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.02013124317413449,baseline_prediction_outside_training_pool
202729,Josh Selby,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202730,Lavoy Allen,2011,0.0507142857142857,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.05216991479930335,baseline_prediction_from_training_schema
202731,Vernon Macklin,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202732,DeAndre Liggins,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202734,E'Twaun Moore,2011,0.0145060142857142,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.008765330028461027,baseline_prediction_from_training_schema
202738,Isaiah Thomas,2011,0.0987552714285714,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.16750591730184672,baseline_prediction_from_training_schema
203076,Anthony Davis,2012,0.2349271852394761,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.2360598807668536,baseline_prediction_from_training_schema
203077,Michael Kidd-Gilchrist,2012,0.1380878025981751,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.13683357803002105,baseline_prediction_from_training_schema
203078,Bradley Beal,2012,0.2349271852394761,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.17057145788514244,baseline_prediction_from_training_schema
203079,Dion Waiters,2012,0.0307829578407316,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.10348645590920794,baseline_prediction_from_training_schema
203080,Thomas Robinson,2012,0.0111634534697215,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.025956576346533852,baseline_prediction_from_training_schema
203081,Damian Lillard,2012,0.2584199037634237,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.24440744926002272,baseline_prediction_from_training_schema
203082,Terrence Ross,2012,0.1062213866139808,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.10132914441644815,baseline_prediction_from_training_schema
203083,Andre Drummond,2012,0.2349271852394761,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.22558071100523516,baseline_prediction_from_training_schema
203084,Harrison Barnes,2012,0.2349271852394761,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.1559132807723395,baseline_prediction_from_training_schema
203085,Austin Rivers,2012,0.1168435252753789,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.03062278337196586,baseline_prediction_from_training_schema
203086,Meyers Leonard,2012,0.0978669046025726,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.077239661203541,baseline_prediction_from_training_schema
203087,Jeremy Lamb,2012,0.0743549706297866,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.05757632629982095,baseline_prediction_from_training_schema
203088,Kendall Marshall,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0053524551912433604,baseline_prediction_outside_training_pool
203089,John Henson,2012,0.1303082119753991,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.07777368261040572,baseline_prediction_from_training_schema
203090,Maurice Harkless,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.05149572095337344,baseline_prediction_outside_training_pool
203091,Royce White,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203092,Tyler Zeller,2012,0.0849771092911846,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.06409174727189719,baseline_prediction_from_training_schema
203093,Terrence Jones,2012,0.0128229820592078,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.09733629840957747,baseline_prediction_from_training_schema
203094,Andrew Nicholson,2012,0.0646781279542823,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.05251397097663265,baseline_prediction_from_training_schema
203095,Evan Fournier,2012,0.1805763572437674,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.1184563865798117,baseline_prediction_from_training_schema
203096,Jared Sullinger,2012,0.0597813963863484,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.11114074215238275,baseline_prediction_from_training_schema
203097,Fab Melo,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.02998834274115482,baseline_prediction_outside_training_pool
203098,John Jenkins,2012,0.0111634534697215,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.0038636826737232233,baseline_prediction_from_training_schema
203099,Jared Cunningham,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203100,Tony Wroten,2012,0.0002655534665349,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.06328982138596059,baseline_prediction_from_training_schema
203101,Miles Plumlee,2012,0.1317145194013362,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.0804283924804935,baseline_prediction_from_training_schema
203102,Arnett Moultrie,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.05334384101848786,baseline_prediction_outside_training_pool
203103,Perry Jones III,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.03065183014005638,baseline_prediction_outside_training_pool
203104,Marquis Teague,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203105,Festus Ezeli,2012,0.0786038260943458,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.07111880936035667,baseline_prediction_from_training_schema
203106,Jeffery Taylor,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.022824448352957896,baseline_prediction_outside_training_pool
203108,Bernard James,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.033287443796154684,baseline_prediction_outside_training_pool
203109,Jae Crowder,2012,0.0667750974581222,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.11698024090802253,baseline_prediction_from_training_schema
203110,Draymond Green,2012,0.1628420063095503,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.21245589644064353,baseline_prediction_from_training_schema
203111,Orlando Johnson,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.007242179424763226,baseline_prediction_outside_training_pool
203112,Quincy Acy,2012,0.0315000053110693,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.039746131171158966,baseline_prediction_from_training_schema
203113,Quincy Miller,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.02071218886075836,baseline_prediction_outside_training_pool
203114,Khris Middleton,2012,0.1614565076532509,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.17776098826616737,baseline_prediction_from_training_schema
203115,Will Barton,2012,0.0375315530628936,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.080894085968922,baseline_prediction_from_training_schema
203116,Tyshawn Taylor,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203117,Doron Lamb,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.014134347214662557,baseline_prediction_outside_training_pool
203118,Mike Scott,2012,0.035407125330614,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.05515869332514792,baseline_prediction_from_training_schema
203119,Kim English,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203120,Justin Hamilton,2012,0.0318664159841942,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.004406307586310748,baseline_prediction_from_training_schema
203121,Darius Miller,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.04620363013395612,baseline_prediction_outside_training_pool
203122,Kevin Murphy,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.014344706520232661,baseline_prediction_outside_training_pool
203123,Kostas Papanikolaou,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0002468423888691146,baseline_prediction_outside_training_pool
203124,Kyle O'Quinn,2012,0.0416255058793537,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.028198592199055544,baseline_prediction_from_training_schema
203126,Kris Joseph,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203128,Furkan Aldemir,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203129,Tornike Shengelia,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.02174507596073255,baseline_prediction_outside_training_pool
203130,Darius Johnson-Odom,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.05375728402787425,baseline_prediction_outside_training_pool
203133,Robbie Hummel,2012,0.0015933207992097,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.004399438773870015,baseline_prediction_from_training_schema
203135,Robert Sacre,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.007715010829854291,baseline_prediction_outside_training_pool
203136,Ognjen Kuzmic,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.015865739654758626,baseline_prediction_outside_training_pool
203318,Glen Rice,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203457,Nerlens Noel,2013,0.0422592816848818,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.05516313399667865,baseline_prediction_from_training_schema
203458,Alex Len,2013,0.0422592816848818,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.08669122295329948,baseline_prediction_from_training_schema
203459,Allen Crabbe,2013,0.1866933083063384,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.106574662845212,baseline_prediction_from_training_schema
203460,Andre Roberson,2013,0.0934401017226242,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.09938836722517026,baseline_prediction_from_training_schema
203461,Anthony Bennett,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.0043522069267808855,baseline_prediction_outside_training_pool
203462,Archie Goodwin,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.030514456681489055,baseline_prediction_outside_training_pool
203463,Ben McLemore,2013,0.0524759569293492,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.054258140023772924,baseline_prediction_from_training_schema
203467,Carrick Felix,2013,0.0014219066937119,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.027826913882583376,baseline_prediction_from_training_schema
203468,CJ McCollum,2013,0.2418190285893049,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.20444398533851663,baseline_prediction_from_training_schema
203469,Cody Zeller,2013,0.1269945404821733,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.12356673188129891,baseline_prediction_from_training_schema
203471,Dennis Schröder,2013,0.1564187177701755,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.14321065256983134,baseline_prediction_from_training_schema
203475,Erick Green,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203476,Gorgui Dieng,2013,0.1424153068329751,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.14773281823057421,baseline_prediction_from_training_schema
203477,Isaiah Canaan,2013,0.0112405820794607,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.029154668505150957,baseline_prediction_from_training_schema
203479,Jamaal Franklin,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.013702295249715363,baseline_prediction_outside_training_pool
203481,Jeff Withey,2013,0.0059921487895209,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.03704706603305292,baseline_prediction_from_training_schema
203482,Kelly Olynyk,2013,0.1211707083245032,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.08033207045242496,baseline_prediction_from_training_schema
203484,Kentavious Caldwell-Pope,2013,0.1790832248493839,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.1456473937513764,baseline_prediction_from_training_schema
203485,Lorenzo Brown,2013,0.0007795707063061,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
203486,Mason Plumlee,2013,0.1416961440263187,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.13946369380636173,baseline_prediction_from_training_schema
203487,Michael Carter-Williams,2013,0.0272471314825466,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.08905414461015818,baseline_prediction_from_training_schema
203488,Mike Muscala,2013,0.0504576508936049,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.037473677562956255,baseline_prediction_from_training_schema
203489,Nate Wolters,2013,0.0007795707063061,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.03624615439021721,baseline_prediction_from_training_schema
203490,Otto Porter Jr.,2013,0.25,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.141304160140711,baseline_prediction_from_training_schema
203491,Peyton Siva,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203492,Ray McCallum,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.002683287840333462,baseline_prediction_outside_training_pool
203493,Reggie Bullock Jr.,2013,0.0252288254468024,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.013080763121763525,baseline_prediction_from_training_schema
203495,Ricky Ledo,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.008998518766044947,baseline_prediction_outside_training_pool
203497,Rudy Gobert,2013,0.214189892323373,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.2020264733782945,baseline_prediction_from_training_schema
203498,Shabazz Muhammad,2013,0.0194237231691441,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.05225123076503962,baseline_prediction_from_training_schema
203499,Shane Larkin,2013,0.0153825699090753,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.024226845821715234,baseline_prediction_from_training_schema
203500,Steven Adams,2013,0.2267759680300324,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.1524383170711202,baseline_prediction_from_training_schema
203501,Tim Hardaway Jr.,2013,0.1665102479488965,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.09230134588928461,baseline_prediction_from_training_schema
203502,Tony Mitchell,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.0543307416362441,baseline_prediction_outside_training_pool
203503,Tony Snell,2013,0.0991132471516656,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.07462977066761815,baseline_prediction_from_training_schema
203504,Trey Burke,2013,0.0079133743049458,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.03563654184544162,baseline_prediction_from_training_schema
203506,Victor Oladipo,2013,0.2119221337531409,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.16352212766566268,baseline_prediction_from_training_schema
203507,Giannis Antetokounmpo,2013,0.2267759680300324,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.20801735469874494,baseline_prediction_from_training_schema
203508,Sergey Karasev,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.006832972601919035,baseline_prediction_outside_training_pool
203510,Pierre Jackson,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.027752606018826474,baseline_prediction_outside_training_pool
203511,Grant Jerrett,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.012522902435411348,baseline_prediction_outside_training_pool
203512,Lucas Nogueira,2013,0.0297428072618651,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.0366345480745871,baseline_prediction_from_training_schema
203513,Erik Murphy,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203516,James Ennis III,2013,0.0305612909085404,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.04806656525022564,baseline_prediction_from_training_schema
203517,Nemanja Nedovic,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203518,Alex Abrines,2013,0.0577740102731777,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.023908740942909734,baseline_prediction_from_training_schema
203524,Solomon Hill,2013,0.1234853622354757,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.08718433049860615,baseline_prediction_from_training_schema
203526,Raul Neto,2013,0.0148484958574268,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.016247390316761853,baseline_prediction_from_training_schema
203527,Ryan Kelly,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.020957589272328797,baseline_prediction_outside_training_pool
203530,Joffrey Lauvergne,2013,0.0153825699090753,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.02233515188643133,baseline_prediction_from_training_schema
203648,Thanasis Antetokounmpo,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.026384862277145177,baseline_prediction_outside_training_pool
203798,PJ Hairston,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.03337110150145148,baseline_prediction_outside_training_pool
203893,Russ Smith,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203894,Shabazz Napier,2014,0.0190678420324141,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.01728422185285179,baseline_prediction_from_training_schema
203895,Jordan McRae,2014,0.000758326870785,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
203897,Zach LaVine,2014,0.1914223168971915,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.12436239362076207,baseline_prediction_from_training_schema
203898,Tyler Ennis,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
