PLAYER_ID,PLAYER_NAME,draft_year,split_group_draft_year,year5_salary_cap_pct,pred_global_mean,pred_macro_archetype_mean,pred_linear_regression,pred_ridge_alpha_1,pred_ridge_alpha_10
1628432,Davon Reed,2017,2017,0.0047360471115697,0.09549268374608896,0.0073549843492619,0.10760075243406009,0.08668808558323801,0.059749464701572504
1628960,Grayson Allen,2018,2018,0.0721766204358901,0.09308369477321575,0.04815967943156905,0.11476070332194015,0.10967713519946555,0.10474652639989812
1628961,Kostas Antetokounmpo,2018,2018,0.001395455096842,0.09308369477321575,0.010957296290961377,0.0,0.0,0.0071876095702518294
1628963,Marvin Bagley III,2018,2018,0.1010877036917229,0.09308369477321575,0.146572535208837,0.10079518900273439,0.10715935234528437,0.10990741143637321
1628964,Mo Bamba,2018,2018,0.0832962678419797,0.09308369477321575,0.05340517380089188,0.08861809750007248,0.08732432823315257,0.082248694512345
1628966,Keita Bates-Diop,2018,2018,0.015193239254377,0.09308369477321575,0.05340517380089188,0.009071064006396873,0.007436664026634537,0.009252816596361235
1628969,Mikal Bridges,2018,2018,0.1625490275362905,0.09308369477321575,0.146572535208837,0.16810975677806553,0.17240147346197895,0.17424351900724208
1628971,Bruce Brown,2018,2018,0.0523957785774938,0.09308369477321575,0.04815967943156905,0.09927193520685029,0.09704054774187562,0.09375310236140676
1628972,Troy Brown Jr.,2018,2018,0.0159166632970765,0.09308369477321575,0.04815967943156905,0.02367199700967991,0.02537606009077388,0.026473653354664117
1628973,Jalen Brunson,2018,2018,0.2242799078080142,0.09308369477321575,0.1656941281646222,0.1251920972997137,0.12732272922021828,0.13285091363893203
1628975,Jevon Carter,2018,2018,0.0487242731794104,0.09308369477321575,0.04815967943156905,0.01572680594814936,0.012341921508487688,0.012868024937547323
1628976,Wendell Carter Jr.,2018,2018,0.1144312805790303,0.09308369477321575,0.146572535208837,0.1359959360627641,0.13529742475369022,0.13516135827205578
1628977,Hamidou Diallo,2018,2018,0.0420524847357567,0.09308369477321575,0.146572535208837,0.06997164178835967,0.05757700890266543,0.05530497808758029
1628978,Donte DiVincenzo,2018,2018,0.0363915733290202,0.09308369477321575,0.04815967943156905,0.08983935939053188,0.09196291881704861,0.10119288433739407
1628983,Shai Gilgeous-Alexander,2018,2018,0.25,0.09308369477321575,0.1656941281646222,0.20100905654206527,0.21831249147290774,0.21582957399079458
1628984,Devonte' Graham,2018,2018,0.093405038211152,0.09308369477321575,0.1656941281646222,0.12219593906241033,0.12682266391656982,0.1329091068518459
1628988,Aaron Holiday,2018,2018,0.0159166632970765,0.09308369477321575,0.04815967943156905,0.032347286101694586,0.032538890169765966,0.035186636508597234
1628989,Kevin Huerter,2018,2018,0.1173339452508996,0.09308369477321575,0.1656941281646222,0.1189345407557395,0.12011758901693756,0.1232748519075856
1628991,Jaren Jackson Jr.,2018,2018,0.2340916663297076,0.09308369477321575,0.146572535208837,0.1569869011683958,0.15581345265761604,0.15291762585285834
1628993,Alize Johnson,2018,2018,0.0015550766244793,0.09308369477321575,0.05340517380089188,0.038909903307444316,0.028093008351116014,0.025009728981914836
1628995,Kevin Knox II,2018,2018,0.0242610488860135,0.09308369477321575,0.04815967943156905,0.016768215943876535,0.01669096171107931,0.017642481237263558
1629001,De'Anthony Melton,2018,2018,0.0667178844365371,0.09308369477321575,0.04815967943156905,0.0893572987483093,0.08747238930043269,0.0905799258182602
1629002,Chimezie Metu,2018,2018,0.0154531559581092,0.09308369477321575,0.05340517380089188,0.036554811597814124,0.03372149291763128,0.03336140030090449
1629003,Shake Milton,2018,2018,0.0161555780194897,0.09308369477321575,0.04815967943156905,0.05971389073920917,0.06131080026746474,0.06429763335291921
1629004,Svi Mykhailiuk,2018,2018,0.0311099025514536,0.09308369477321575,0.04815967943156905,0.006124171388296129,0.004608973185664722,0.0059012115830763545
1629006,Josh Okogie,2018,2018,0.0159166632970765,0.09308369477321575,0.04815967943156905,0.02703054268843391,0.0286600497885406,0.030020134023585096
1629008,Michael Porter Jr.,2018,2018,0.25,0.09308369477321575,0.146572535208837,0.16782269392678822,0.17002438046480023,0.169183143288883
1629011,Mitchell Robinson,2018,2018,0.1378468642594315,0.09308369477321575,0.05340517380089188,0.10119596260388139,0.10511736081267065,0.10775121384507538
1629012,Collin Sexton,2018,2018,0.1350531721321418,0.09308369477321575,0.1656941281646222,0.17870812755363935,0.17145656317927244,0.1428244270171372
1629013,Landry Shamet,2018,2018,0.0768266548057094,0.09308369477321575,0.04815967943156905,0.06944976633149566,0.06686881954378203,0.06778780520661191
1629014,Anfernee Simons,2018,2018,0.1805137600582265,0.09308369477321575,0.04815967943156905,0.09824058205625578,0.09322114072838447,0.08921953947257945
1629015,Zhaire Smith,2018,2018,0.0086385508066798,0.09308369477321575,0.010957296290961377,0.0,0.0,0.0
1629018,Gary Trent Jr.,2018,2018,0.1397436415834378,0.09308369477321575,0.146572535208837,0.1525603442163267,0.1546940644860847,0.1569347619011454
1629020,Jarred Vanderbilt,2018,2018,0.0353726092758076,0.09308369477321575,0.05340517380089188,0.08669828677726474,0.09306033400564238,0.09926769728178533
1629021,Moritz Wagner,2018,2018,0.015193239254377,0.09308369477321575,0.146572535208837,0.041332092717353,0.04719617299451341,0.04870877687363199
1629022,Lonnie Walker IV,2018,2018,0.0523957785774938,0.09308369477321575,0.04815967943156905,0.07306431288036788,0.07302114730144472,0.07654297404909216
1629028,Deandre Ayton,2018,2018,0.25,0.09308369477321575,0.146572535208837,0.19556485894574493,0.1943973307490316,0.19239270019973553
1629029,Luka Dončić,2018,2018,0.3,0.09308369477321575,0.1656941281646222,0.2555191548000015,0.2582847544519687,0.2520189730635718
1629057,Robert Williams III,2018,2018,0.0866466135619263,0.09308369477321575,0.05340517380089188,0.12439460477619808,0.13761196706640572,0.14512812602915
1628981,Bruno Fernando,2019,2019,0.018978848854221,0.09410461086932363,0.05946057261241712,0.03386015991314475,0.029839942841947978,0.02322932955967963
1628998,Cody Martin,2019,2019,0.0555796531417942,0.09410461086932363,0.05023901222748257,0.05229053428675404,0.04397811394406776,0.03963321531264725
1629023,P.J. Washington,2019,2019,0.1238619477874739,0.09410461086932363,0.1436511405192351,0.13976426282145868,0.13955222056874544,0.13669858958906833
1629048,Goga Bitadze,2019,2019,0.0151931319428617,0.09410461086932363,0.05946057261241712,0.057857183544070934,0.05585253616284965,0.051783158299091775
1629060,Rui Hachimura,2019,2019,0.115722873673918,0.09410461086932363,0.1436511405192351,0.05952725285908009,0.05788938934019214,0.05953744097799962
1629611,Terance Mann,2019,2019,0.0777594856676542,0.09410461086932363,0.05023901222748257,0.13203920113357046,0.12059573259944528,0.10133001845474904
1629626,Bol Bol,2019,2019,0.0159166599275111,0.09410461086932363,0.05946057261241712,0.06606110019641173,0.06687564112099811,0.06229621436764092
1629627,Zion Williamson,2019,2019,0.25,0.09410461086932363,0.16693924362337975,0.284710837864722,0.26929831350390315,0.23756409280066287
1629628,RJ Barrett,2019,2019,0.1755900118364076,0.09410461086932363,0.16693924362337975,0.1760321323986599,0.17681734270151406,0.18302022040953023
1629629,Cam Reddish,2019,2019,0.0159166599275111,0.09410461086932363,0.05023901222748257,0.035907448269611744,0.03975404960245304,0.04273380986537703
1629630,Ja Morant,2019,2019,0.25,0.09410461086932363,0.16693924362337975,0.25564164795724015,0.2605034675261274,0.25958124101376745
1629631,De'Andre Hunter,2019,2019,0.1476925327706751,0.09410461086932363,0.1436511405192351,0.1190590793119382,0.11661086306433502,0.1190143609851873
1629632,Coby White,2019,2019,0.0816867321957638,0.09410461086932363,0.16693924362337975,0.08992394615524761,0.09289429420758291,0.09754510828397227
1629634,Brandon Clarke,2019,2019,0.0918975746392101,0.09410461086932363,0.1436511405192351,0.08831510326263288,0.0924497674931479,0.09502803746504249
1629636,Darius Garland,2019,2019,0.25,0.09410461086932363,0.16693924362337975,0.2442062682753961,0.23755105991923897,0.2354930660850283
1629637,Jaxson Hayes,2019,2019,0.0159166599275111,0.09410461086932363,0.05946057261241712,0.068330520041112,0.07464086857292414,0.07628612211997572
1629638,Nickeil Alexander-Walker,2019,2019,0.0344615904897038,0.09410461086932363,0.05023901222748257,0.039410681750637375,0.03791682173868031,0.03697500374616301
1629639,Tyler Herro,2019,2019,0.1984987612206938,0.09410461086932363,0.16693924362337975,0.2153991860620016,0.21438372387874394,0.21466036783485598
1629640,Keldon Johnson,2019,2019,0.1470361194227362,0.09410461086932363,0.1436511405192351,0.18257675542217566,0.18316404684366513,0.17807311692948205
1629642,Nassir Little,2019,2019,0.045948787319605,0.09410461086932363,0.05023901222748257,0.05686881224480285,0.05206350759638296,0.045446451693505814
1629643,Chuma Okeke,2019,2019,0.0387198447298578,0.09410461086932363,0.05023901222748257,0.02306571723672432,0.02112892933207071,0.019706210703816382
1629645,Kevin Porter Jr.,2019,2019,0.1165996427022298,0.09410461086932363,0.16693924362337975,0.16889127160064799,0.1671383720276922,0.1627808259757655
1629647,Darius Bazley,2019,2019,0.0045906514435271,0.09410461086932363,0.1436511405192351,0.04483611035333651,0.04677323693394546,0.043928582483740944
1629651,Nic Claxton,2019,2019,0.0707611324721917,0.09410461086932363,0.05946057261241712,0.1591041089646642,0.1580224050855813,0.14953394046081853
1629655,Daniel Gafford,2019,2019,0.0911770976540387,0.09410461086932363,0.05946057261241712,0.09252389574412688,0.09439888579174327,0.09561491333811983
1629659,Talen Horton-Tucker,2019,2019,0.0810169018019276,0.09410461086932363,0.16693924362337975,0.06736836157701875,0.06963617610659549,0.07856550163067952
1629660,Ty Jerome,2019,2019,0.0179312385587519,0.09410461086932363,0.05023901222748257,0.02764145017521251,0.026974425149533902,0.030657951190108626
1629661,Cameron Johnson,2019,2019,0.1887895839613001,0.09410461086932363,0.1436511405192351,0.11770050080448874,0.12469860617486696,0.12877135144684687
1629667,Jalen McDaniels,2019,2019,0.0332007557656538,0.09410461086932363,0.05023901222748257,0.06888258380881311,0.06941059523676335,0.06546150040364582
1629669,Jaylen Nowell,2019,2019,0.0029271950654678,0.09410461086932363,0.05023901222748257,0.05301670803139902,0.04783276942188758,0.05264313740512513
1629673,Jordan Poole,2019,2019,0.2055223605178612,0.09410461086932363,0.16693924362337975,0.19857958519777832,0.1932923315568475,0.19096406792923437
1629677,Luka Samanic,2019,2019,0.0151931319428617,0.09410461086932363,0.012193848531190621,0.07092622603107349,0.0724761583587426,0.04875078958411729
1629678,Admiral Schofield,2019,2019,0.0041154086501349,0.09410461086932363,0.05023901222748257,0.0,0.0,0.0
1629680,Matisse Thybulle,2019,2019,0.0771939626969365,0.09410461086932363,0.05023901222748257,0.046190591045818075,0.04325979812102905,0.04263030373736629
1629684,Grant Williams,2019,2019,0.0911991530719521,0.09410461086932363,0.05023901222748257,0.09296064836541579,0.09526260453768384,0.09744433627489235
1629685,Dylan Windler,2019,2019,0.0082067327839083,0.09410461086932363,0.05023901222748257,0.004388618210426312,0.007911037221281739,0.021057267755165712
1629712,Didi Louzada,2019,2019,0.0019705192580557,0.09410461086932363,0.012193848531190621,0.0,0.0,0.0
