PLAYER_ID,PLAYER_NAME,draft_year,year5_salary_cap_pct,target_observed_flag,training_eligible_flag,holdout_for_case_study,holdout_reason,split_group_draft_year,modeling_row_status,baseline_selected_model,predicted_year5_salary_cap_pct,prediction_status
202350,Daniel Orton,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.0011812011708030867,baseline_prediction_outside_training_pool
202351,Lazar Hayward,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202354,Dexter Pittman,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.01354514269435908,baseline_prediction_outside_training_pool
202355,Hassan Whiteside,2010,0.0122919368905097,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.059416252503535466,baseline_prediction_from_training_schema
202356,Armon Johnson,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.019961897111177615,baseline_prediction_outside_training_pool
202359,Darington Hobson,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202360,Andy Rautins,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.01110578238275245,baseline_prediction_outside_training_pool
202361,Landry Fields,2010,0.134781574565924,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.048049431744049645,baseline_prediction_from_training_schema
202362,Lance Stephenson,2010,0.1427099024815666,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.16151844724912615,baseline_prediction_from_training_schema
202363,Jarvis Varnado,2010,0.0011892491873463,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
202365,Devin Ebanks,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.027490350448570663,baseline_prediction_outside_training_pool
202366,Jerome Jordan,2010,0.0129466740664393,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.011970307406532502,baseline_prediction_from_training_schema
202371,Gani Lawal,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202374,Solomon Alabi,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202376,Luke Harangody,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.02549875514902962,baseline_prediction_outside_training_pool
202377,Pape Sy,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202378,Willie Warren,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.021102782054611052,baseline_prediction_outside_training_pool
202379,Jeremy Evans,2010,0.0284626972171569,1,1,0,,2010,trainable_target_observed,ridge_alpha_10,0.025892881975650997,baseline_prediction_from_training_schema
202380,Hamady Ndiaye,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.04176998437878953,baseline_prediction_outside_training_pool
202382,Derrick Caracter,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.013194338035955946,baseline_prediction_outside_training_pool
202385,Ryan Reid,2010,,0,0,0,,2010,target_missing_not_trainable,ridge_alpha_10,0.03242573992770108,baseline_prediction_outside_training_pool
202681,Kyrie Irving,2011,0.2343928571428571,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.22304525897070315,baseline_prediction_from_training_schema
202682,Derrick Williams,2011,0.0628571428571428,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.05936670211023233,baseline_prediction_from_training_schema
202683,Enes Freedom,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.15525621404453924,baseline_prediction_outside_training_pool
202684,Tristan Thompson,2011,0.2037142857142857,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.13400521382088385,baseline_prediction_from_training_schema
202685,Jonas Valančiūnas,2011,0.0665783142857142,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.123418769998847,baseline_prediction_from_training_schema
202686,Jan Vesely,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.005130106547562588,baseline_prediction_outside_training_pool
202687,Bismack Biyombo,2011,0.0402,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.057429069282310403,baseline_prediction_from_training_schema
202688,Brandon Knight,2011,0.1928571428571428,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.15014427791859453,baseline_prediction_from_training_schema
202689,Kemba Walker,2011,0.1714285714285714,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.1865386166162717,baseline_prediction_from_training_schema
202690,Jimmer Fredette,2011,0.0089309571428571,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.001974162337903679,baseline_prediction_from_training_schema
202691,Klay Thompson,2011,0.2214428571428571,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.2388727271948653,baseline_prediction_from_training_schema
202692,Alec Burks,2011,0.1316212,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.10789893010152116,baseline_prediction_from_training_schema
202693,Markieff Morris,2011,0.1142857142857142,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.15757130138014208,baseline_prediction_from_training_schema
202694,Marcus Morris Sr.,2011,0.0714285714285714,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.08919315823319283,baseline_prediction_from_training_schema
202695,Kawhi Leonard,2011,0.2343928571428571,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.18061093150770913,baseline_prediction_from_training_schema
202696,Nikola Vučević,2011,0.1607142857142857,1,0,1,Reserved salary suggestion demo player; exclude from future salary-model training/calibration.,2011,demo_holdout_excluded_from_training,ridge_alpha_10,0.18418744990777283,baseline_prediction_outside_training_pool
202697,Iman Shumpert,2011,0.1284109285714285,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.06990527747911696,baseline_prediction_from_training_schema
202698,Chris Singleton,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.026857552199069587,baseline_prediction_outside_training_pool
202699,Tobias Harris,2011,0.2285714285714285,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.13045676198874973,baseline_prediction_from_training_schema
202700,Donatas Motiejunas,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.08423933459534666,baseline_prediction_outside_training_pool
202701,Nolan Smith,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202702,Kenneth Faried,2011,0.1605136428571428,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.15660019828609845,baseline_prediction_from_training_schema
202703,Nikola Mirotic,2011,0.0791960714285714,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.06666436299789333,baseline_prediction_from_training_schema
202704,Reggie Jackson,2011,0.1987577714285714,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.1258904402991821,baseline_prediction_from_training_schema
202705,MarShon Brooks,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.016894360102949854,baseline_prediction_outside_training_pool
202706,Jordan Hamilton,2011,0.0017065857142857,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.01813124951478473,baseline_prediction_from_training_schema
202707,JaJuan Johnson,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.010855448574678364,baseline_prediction_outside_training_pool
202708,Norris Cole,2011,0.0457682857142857,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.05561219218641387,baseline_prediction_from_training_schema
202709,Cory Joseph,2011,0.1,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.044402308471130365,baseline_prediction_from_training_schema
202710,Jimmy Butler III,2011,0.2343928571428571,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.19456071958117693,baseline_prediction_from_training_schema
202711,Bojan Bogdanovic,2011,0.0489358571428571,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.045347978284255595,baseline_prediction_from_training_schema
202712,Justin Harper,2011,0.0014202571428571,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.017339634963598624,baseline_prediction_from_training_schema
202713,Kyle Singler,2011,0.0642857142857142,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.044083484660731566,baseline_prediction_from_training_schema
202714,Shelvin Mack,2011,0.0347619,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.029576094372082855,baseline_prediction_from_training_schema
202715,Tyler Honeycutt,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.0039319292243969045,baseline_prediction_outside_training_pool
202716,Jordan Williams,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.02694499647117439,baseline_prediction_outside_training_pool
202717,Trey Thompkins,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.03207028398667551,baseline_prediction_outside_training_pool
202718,Chandler Parsons,2011,0.21945,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.19026007112061966,baseline_prediction_from_training_schema
202719,Jeremy Tyler,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.014047396885716934,baseline_prediction_outside_training_pool
202720,Jon Leuer,2011,0.0147857142857142,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.023737839375265204,baseline_prediction_from_training_schema
202721,Darius Morris,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.002845441761273118,baseline_prediction_outside_training_pool
202723,Malcolm Lee,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.020304228749270584,baseline_prediction_outside_training_pool
202724,Charles Jenkins,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.01578169698461815,baseline_prediction_outside_training_pool
202725,Josh Harrellson,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.008454607699792685,baseline_prediction_outside_training_pool
202726,Andrew Goudelock,2011,0.0028657142857142,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.023642634442132437,baseline_prediction_from_training_schema
202727,Travis Leslie,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.020499842761410883,baseline_prediction_outside_training_pool
202728,Keith Benson,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.02157700041430173,baseline_prediction_outside_training_pool
202729,Josh Selby,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202730,Lavoy Allen,2011,0.0507142857142857,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.051329300311496254,baseline_prediction_from_training_schema
202731,Vernon Macklin,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202732,DeAndre Liggins,2011,,0,0,0,,2011,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
202734,E'Twaun Moore,2011,0.0145060142857142,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.008234495099751757,baseline_prediction_from_training_schema
202738,Isaiah Thomas,2011,0.0987552714285714,1,1,0,,2011,trainable_target_observed,ridge_alpha_10,0.16757511501132666,baseline_prediction_from_training_schema
203076,Anthony Davis,2012,0.2349271852394761,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.2357962781076165,baseline_prediction_from_training_schema
203077,Michael Kidd-Gilchrist,2012,0.1380878025981751,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.13717278046185832,baseline_prediction_from_training_schema
203078,Bradley Beal,2012,0.2349271852394761,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.1703389032994696,baseline_prediction_from_training_schema
203079,Dion Waiters,2012,0.0307829578407316,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.10310935762120862,baseline_prediction_from_training_schema
203080,Thomas Robinson,2012,0.0111634534697215,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.025288730929915793,baseline_prediction_from_training_schema
203081,Damian Lillard,2012,0.2584199037634237,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.24389749219869,baseline_prediction_from_training_schema
203082,Terrence Ross,2012,0.1062213866139808,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.1010000768637104,baseline_prediction_from_training_schema
203083,Andre Drummond,2012,0.2349271852394761,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.2256602929754381,baseline_prediction_from_training_schema
203084,Harrison Barnes,2012,0.2349271852394761,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.15574346302086156,baseline_prediction_from_training_schema
203085,Austin Rivers,2012,0.1168435252753789,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.030406574957061547,baseline_prediction_from_training_schema
203086,Meyers Leonard,2012,0.0978669046025726,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.07760110330669248,baseline_prediction_from_training_schema
203087,Jeremy Lamb,2012,0.0743549706297866,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.05772369375578597,baseline_prediction_from_training_schema
203088,Kendall Marshall,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.006046217289607803,baseline_prediction_outside_training_pool
203089,John Henson,2012,0.1303082119753991,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.07809985030648614,baseline_prediction_from_training_schema
203090,Maurice Harkless,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.05116026737477781,baseline_prediction_outside_training_pool
203091,Royce White,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203092,Tyler Zeller,2012,0.0849771092911846,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.0639351417662576,baseline_prediction_from_training_schema
203093,Terrence Jones,2012,0.0128229820592078,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.09790107337398873,baseline_prediction_from_training_schema
203094,Andrew Nicholson,2012,0.0646781279542823,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.052089508297789425,baseline_prediction_from_training_schema
203095,Evan Fournier,2012,0.1805763572437674,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.11821558872108429,baseline_prediction_from_training_schema
203096,Jared Sullinger,2012,0.0597813963863484,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.11166234952249057,baseline_prediction_from_training_schema
203097,Fab Melo,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.030157575522270677,baseline_prediction_outside_training_pool
203098,John Jenkins,2012,0.0111634534697215,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.00398847039891774,baseline_prediction_from_training_schema
203099,Jared Cunningham,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203100,Tony Wroten,2012,0.0002655534665349,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.06396838193477987,baseline_prediction_from_training_schema
203101,Miles Plumlee,2012,0.1317145194013362,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.08165528647945189,baseline_prediction_from_training_schema
203102,Arnett Moultrie,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.05232956561373685,baseline_prediction_outside_training_pool
203103,Perry Jones III,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.030650931527236407,baseline_prediction_outside_training_pool
203104,Marquis Teague,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0003677248960342744,baseline_prediction_outside_training_pool
203105,Festus Ezeli,2012,0.0786038260943458,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.07139616118080945,baseline_prediction_from_training_schema
203106,Jeffery Taylor,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.02290820706119788,baseline_prediction_outside_training_pool
203108,Bernard James,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.033798214694273514,baseline_prediction_outside_training_pool
203109,Jae Crowder,2012,0.0667750974581222,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.11740176273491353,baseline_prediction_from_training_schema
203110,Draymond Green,2012,0.1628420063095503,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.21322195290406754,baseline_prediction_from_training_schema
203111,Orlando Johnson,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.007784678792398053,baseline_prediction_outside_training_pool
203112,Quincy Acy,2012,0.0315000053110693,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.03928449877018966,baseline_prediction_from_training_schema
203113,Quincy Miller,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.020798625359080017,baseline_prediction_outside_training_pool
203114,Khris Middleton,2012,0.1614565076532509,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.1780959095234,baseline_prediction_from_training_schema
203115,Will Barton,2012,0.0375315530628936,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.08108155644272798,baseline_prediction_from_training_schema
203116,Tyshawn Taylor,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203117,Doron Lamb,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.014571596349203991,baseline_prediction_outside_training_pool
203118,Mike Scott,2012,0.035407125330614,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.05539655027809528,baseline_prediction_from_training_schema
203119,Kim English,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203120,Justin Hamilton,2012,0.0318664159841942,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.003588850774718891,baseline_prediction_from_training_schema
203121,Darius Miller,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.044967989946562335,baseline_prediction_outside_training_pool
203122,Kevin Murphy,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.015939303374283204,baseline_prediction_outside_training_pool
203123,Kostas Papanikolaou,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203124,Kyle O'Quinn,2012,0.0416255058793537,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.027254759658368086,baseline_prediction_from_training_schema
203126,Kris Joseph,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203128,Furkan Aldemir,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203129,Tornike Shengelia,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.02107857007861276,baseline_prediction_outside_training_pool
203130,Darius Johnson-Odom,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.05453173394732173,baseline_prediction_outside_training_pool
203133,Robbie Hummel,2012,0.0015933207992097,1,1,0,,2012,trainable_target_observed,ridge_alpha_10,0.004257493295546477,baseline_prediction_from_training_schema
203135,Robert Sacre,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.0087570929265081,baseline_prediction_outside_training_pool
203136,Ognjen Kuzmic,2012,,0,0,0,,2012,target_missing_not_trainable,ridge_alpha_10,0.016126859750009284,baseline_prediction_outside_training_pool
203318,Glen Rice,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203457,Nerlens Noel,2013,0.0422592816848818,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.05569840226168969,baseline_prediction_from_training_schema
203458,Alex Len,2013,0.0422592816848818,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.08619637366840574,baseline_prediction_from_training_schema
203459,Allen Crabbe,2013,0.1866933083063384,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.10664326687012954,baseline_prediction_from_training_schema
203460,Andre Roberson,2013,0.0934401017226242,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.09983328415810869,baseline_prediction_from_training_schema
203461,Anthony Bennett,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.0042408231727847495,baseline_prediction_outside_training_pool
203462,Archie Goodwin,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.030473333943737656,baseline_prediction_outside_training_pool
203463,Ben McLemore,2013,0.0524759569293492,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.054270518050961364,baseline_prediction_from_training_schema
203467,Carrick Felix,2013,0.0014219066937119,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.027810409077665327,baseline_prediction_from_training_schema
203468,CJ McCollum,2013,0.2418190285893049,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.20481879750444382,baseline_prediction_from_training_schema
203469,Cody Zeller,2013,0.1269945404821733,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.12359358048015598,baseline_prediction_from_training_schema
203471,Dennis Schröder,2013,0.1564187177701755,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.14399746739820196,baseline_prediction_from_training_schema
203475,Erick Green,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203476,Gorgui Dieng,2013,0.1424153068329751,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.14812872290528037,baseline_prediction_from_training_schema
203477,Isaiah Canaan,2013,0.0112405820794607,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.028421239957974312,baseline_prediction_from_training_schema
203479,Jamaal Franklin,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.01483276851730761,baseline_prediction_outside_training_pool
203481,Jeff Withey,2013,0.0059921487895209,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.03791126764629849,baseline_prediction_from_training_schema
203482,Kelly Olynyk,2013,0.1211707083245032,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.08044155432482614,baseline_prediction_from_training_schema
203484,Kentavious Caldwell-Pope,2013,0.1790832248493839,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.14560609759245915,baseline_prediction_from_training_schema
203485,Lorenzo Brown,2013,0.0007795707063061,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
203486,Mason Plumlee,2013,0.1416961440263187,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.13952409441350785,baseline_prediction_from_training_schema
203487,Michael Carter-Williams,2013,0.0272471314825466,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.0889588924554254,baseline_prediction_from_training_schema
203488,Mike Muscala,2013,0.0504576508936049,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.037544370850678084,baseline_prediction_from_training_schema
203489,Nate Wolters,2013,0.0007795707063061,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.03626882671897609,baseline_prediction_from_training_schema
203490,Otto Porter Jr.,2013,0.25,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.14184057429630592,baseline_prediction_from_training_schema
203491,Peyton Siva,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203492,Ray McCallum,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.0026164220140790645,baseline_prediction_outside_training_pool
203493,Reggie Bullock Jr.,2013,0.0252288254468024,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.0135825644895953,baseline_prediction_from_training_schema
203495,Ricky Ledo,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.00918514730141863,baseline_prediction_outside_training_pool
203497,Rudy Gobert,2013,0.214189892323373,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.2048250982519747,baseline_prediction_from_training_schema
203498,Shabazz Muhammad,2013,0.0194237231691441,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.05251834716670806,baseline_prediction_from_training_schema
203499,Shane Larkin,2013,0.0153825699090753,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.02383112479764324,baseline_prediction_from_training_schema
203500,Steven Adams,2013,0.2267759680300324,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.15376678288062234,baseline_prediction_from_training_schema
203501,Tim Hardaway Jr.,2013,0.1665102479488965,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.092446496651974,baseline_prediction_from_training_schema
203502,Tony Mitchell,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.053823132384220776,baseline_prediction_outside_training_pool
203503,Tony Snell,2013,0.0991132471516656,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.07445404189859244,baseline_prediction_from_training_schema
203504,Trey Burke,2013,0.0079133743049458,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.03604563727438429,baseline_prediction_from_training_schema
203506,Victor Oladipo,2013,0.2119221337531409,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.1631411915400796,baseline_prediction_from_training_schema
203507,Giannis Antetokounmpo,2013,0.2267759680300324,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.20838155678600867,baseline_prediction_from_training_schema
203508,Sergey Karasev,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.007247217788847862,baseline_prediction_outside_training_pool
203510,Pierre Jackson,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.028723942243516445,baseline_prediction_outside_training_pool
203511,Grant Jerrett,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.01309162334302047,baseline_prediction_outside_training_pool
203512,Lucas Nogueira,2013,0.0297428072618651,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.036420357591197376,baseline_prediction_from_training_schema
203513,Erik Murphy,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203516,James Ennis III,2013,0.0305612909085404,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.04888405871122758,baseline_prediction_from_training_schema
203517,Nemanja Nedovic,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203518,Alex Abrines,2013,0.0577740102731777,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.023780366964775465,baseline_prediction_from_training_schema
203524,Solomon Hill,2013,0.1234853622354757,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.08722306400745335,baseline_prediction_from_training_schema
203526,Raul Neto,2013,0.0148484958574268,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.0151154631412731,baseline_prediction_from_training_schema
203527,Ryan Kelly,2013,,0,0,0,,2013,target_missing_not_trainable,ridge_alpha_10,0.02084390646937455,baseline_prediction_outside_training_pool
203530,Joffrey Lauvergne,2013,0.0153825699090753,1,1,0,,2013,trainable_target_observed,ridge_alpha_10,0.022606285451831118,baseline_prediction_from_training_schema
203648,Thanasis Antetokounmpo,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.02792317721160678,baseline_prediction_outside_training_pool
203798,PJ Hairston,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.033905737854611165,baseline_prediction_outside_training_pool
203893,Russ Smith,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203894,Shabazz Napier,2014,0.0190678420324141,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.017232968595430484,baseline_prediction_from_training_schema
203895,Jordan McRae,2014,0.000758326870785,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
203897,Zach LaVine,2014,0.1914223168971915,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.12474640398431801,baseline_prediction_from_training_schema
203898,Tyler Ennis,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
