SPLIT,PLAYER_NAME,PLAYER_ID,INPUT_SEASON,FORECAST_SEASON,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Scoring_Metric_Raw,Efficiency_Metric_Raw,Playmaking_Metric_Raw,Defense_Metric_Raw,Control_Metric_Raw,Game_Score,Scoring_Metric_Score,Efficiency_Metric_Score,Playmaking_Metric_Score,Defense_Metric_Score,Control_Metric_Score
Train,Bradley Beal,203078,2015-2019,2019-2022,5639,1611,3456,363,1064,962,1119,162,552,714,877,176,60,516,361,4547,29.028551161553466,0.5758086901903575,2.3046639475084234,0.35431814151445296,5.075367973044866,3159.8999999999996,99.87794876675633,58.409423799449236,46.00603913374269,48.4343516632818,16.44852743555386
Train,Bradley Beal,203078,2016-2020,2020-2023,5259,1462,3031,273,802,769,890,151,517,668,801,150,70,467,342,3966,27.148887621220762,0.5793840939636534,2.286366229321164,0.3354249857387336,5.089560752994866,2797.3999999999996,91.74378797465127,60.090125618840595,45.77723294596791,47.832798807302964,16.54441782494529
Train,Bradley Beal,203078,2017-2021,2021-2024,4879,1169,2384,244,664,470,565,133,484,617,801,133,75,411,329,3052,22.519368723098992,0.5796550938235965,2.8776388604222176,0.3209674113547858,5.043246566919451,2254.7,71.7097498080408,60.21751541494221,53.17087816846302,47.3724736364087,16.231506235195845
Train,Bradley Beal,203078,2018-2022,2022-2025,5142,1166,2307,283,718,411,499,129,476,605,731,155,88,375,370,3026,21.185530921820302,0.5988379456652524,2.4924154025670946,0.4060676779463244,4.687281213535589,2280.7,65.93762574786547,69.2348617164106,48.35380152911356,50.08204259462848,13.826504786143218
Train,Bradley Beal,203078,2019-2023,2023-2026,3590,740,1477,210,518,225,279,90,324,414,470,113,55,239,277,1915,19.203342618384404,0.5985272790918638,2.316434540389972,0.2958217270194986,4.602785515320335,1446.4000000000003,57.359793580346995,69.08882565776511,46.15322603746007,46.571841999904954,13.255628225504292
Train,Damian Lillard,203081,2012-2016,2016-2019,8201,1963,4436,678,1851,1449,1596,176,888,1064,1472,233,81,615,417,6053,26.570905987074745,0.5890149156131282,3.7619802463114254,0.4631142543592245,5.056944275088404,4602.0999999999985,89.24259802967038,64.61731764940247,64.22923960599243,51.898389814350075,16.32405178122124
Train,Damian Lillard,203081,2013-2017,2017-2020,7982,1926,4297,734,1946,1421,1569,163,817,980,1562,235,83,612,379,6007,27.09245803056878,0.6022224182733952,4.2846404409922325,0.5795539964921073,4.7875219243297416,4692.4,91.49959141822146,70.82581189458928,70.76491172765648,55.60579900850349,14.503759053791088
Train,Damian Lillard,203081,2014-2018,2018-2021,7710,1907,4216,782,2021,1377,1515,133,805,938,1586,220,73,609,364,5973,27.889494163424125,0.6116618195223855,4.561867704280155,0.5182879377431906,4.690272373540856,4690.7,94.94873001278901,75.26302230747602,74.23153595975937,53.655104637881614,13.846713899414024
Train,Damian Lillard,203081,2015-2019,2019-2022,5928,1448,3235,637,1662,1068,1183,78,609,687,1247,149,50,480,253,4601,27.941295546558703,0.6125649710293115,4.657894736842106,0.44028340080971656,4.4089068825910935,3582.7,95.17289820599422,75.68756970886707,75.43231842995408,51.17146175001943,11.945729977762898
Train,Damian Lillard,203081,2016-2020,2020-2023,5561,1380,3088,611,1646,1118,1223,89,591,680,1142,129,46,477,248,4489,29.060240963855424,0.6189811699557655,4.304981118503866,0.3301564466822514,4.69016363963316,3461.4000000000005,100.0,78.70365345577417,71.01926436499427,47.66504998048517,13.845979262733557
Train,Damian Lillard,203081,2017-2021,2021-2024,5741,1319,3031,556,1564,1142,1253,93,624,717,1145,139,47,467,280,4336,27.18968820762933,0.6051943991603207,4.251524124716949,0.2884514892875806,4.787667653718865,3344.2000000000003,91.92035070683085,72.2228607317469,70.3508044601521,46.33717566837679,14.504743642287355
Train,Damian Lillard,203081,2018-2022,2022-2025,6778,1541,3471,661,1804,1345,1465,109,760,869,1343,192,46,546,340,5088,27.02390085570965,0.6181358732627077,4.233107111242254,0.3611684862791384,4.904986721746829,4013.3,91.20291327780389,78.30630205715491,70.12050652899937,48.65246474648266,15.297384066212242
Train,Terrence Ross,203082,2012-2016,2016-2019,4705,842,1964,389,1050,217,257,55,504,559,261,186,73,187,307,2290,17.521785334750266,0.5512546459452693,0.5662061636556854,0.8072263549415515,4.487566418703507,1535.7000000000003,50.08292884752653,46.86722340676639,24.26726853623223,62.854823950578584,12.477175795547751
Train,Terrence Ross,203082,2013-2017,2017-2020,4639,857,2064,424,1163,310,364,50,525,575,255,176,64,189,273,2448,18.99719767191205,0.5503201208546148,0.5121793489976288,0.8031903427462815,4.656175899978444,1618.0000000000002,56.46771044679363,46.42792812161262,23.59168323247935,62.72631843823054,13.616348591257873
Train,Terrence Ross,203082,2014-2018,2018-2021,5386,1035,2489,483,1334,403,466,55,605,660,325,196,74,234,316,2956,19.75789082807278,0.5486184317975976,0.6082435945042703,0.7486075009283327,4.5952469365020425,1937.4,59.75957641796102,45.62800954583434,24.79293103676236,60.98841584679449,13.20469547935515
Train,Terrence Ross,203082,2015-2019,2019-2022,4684,815,2016,343,1032,389,452,48,493,541,306,152,57,219,265,2362,18.153714773697693,0.5332117315610778,0.6686592655849701,0.5879590093936806,4.342442356959864,1514.2000000000003,52.81757553049261,38.38573125778906,25.548406623409818,55.8734122953202,11.49667706029728
Train,Terrence Ross,203082,2016-2020,2020-2023,4126,674,1635,261,786,259,302,57,416,473,319,110,43,192,253,1868,16.298594280174505,0.5283164015657171,1.1080950072709645,0.23121667474551624,4.375666505089675,1210.7999999999997,44.789623687379255,36.084567374936356,31.043387789813504,44.514834998670075,11.721148693944077
Train,Andre Drummond,203083,2012-2016,2016-2019,7681,1510,2844,7,56,619,1162,1167,2427,3594,439,374,354,527,759,3646,17.08839994792345,0.5433227629288763,-0.41244629605520117,1.6333810701731546,19.579481838302307,3685.499999999999,48.20747276416067,43.13865705115107,12.029582056900127,89.15936165341388,100.0
Train,Andre Drummond,203083,2013-2017,2017-2020,7150,1445,2717,10,84,651,1101,1072,2271,3343,501,359,358,578,723,3551,17.87916083916084,0.554594182617822,-0.38769230769230767,1.7899300699300698,19.53062937062937,3571.9000000000005,51.62945552831788,48.437050401805195,12.339121511578059,94.14383852018638,100.0
Train,Andre Drummond,203083,2014-2018,2018-2021,5767,1261,2408,10,81,535,911,839,1808,2647,358,308,280,502,622,3067,19.145482920062427,0.5459549137722334,-0.8989075775966707,1.7291486041269293,19.14236171319577,2868.8999999999996,57.10940829626028,44.37596086125047,5.9465639346166626,92.20857345496903,100.0
Train,Andre Drummond,203083,2015-2019,2019-2022,4557,947,1789,5,46,378,663,645,1450,2095,377,250,210,442,542,2277,17.988150098749177,0.5471663654888692,-0.5134957208689928,1.4930875576036866,19.098090849242922,2178.1,52.101101726204504,44.945431956924146,10.765996432077456,84.69245500407979,100.0
Train,Andre Drummond,203083,2016-2020,2020-2023,3528,695,1279,0,14,276,494,533,1142,1675,258,186,144,314,458,1666,17.0,0.556684220374776,-0.5714285714285714,1.030612244897959,19.81122448979592,1647.3999999999999,47.82492590138768,49.41952132912963,10.04156759631735,69.96736892103543,100.0
Train,Andre Drummond,203083,2017-2021,2021-2024,3637,680,1187,0,9,282,507,632,1200,1832,201,196,143,271,449,1642,16.25295573274677,0.5822364688528311,-0.6928787462194116,1.1333516634588947,21.261479241132804,1781.6999999999998,44.592124892978205,61.430950870979295,8.52287815022996,73.2385636007703,100.0
Train,Andre Drummond,203083,2018-2022,2022-2025,2951,550,988,3,26,252,433,512,950,1462,104,157,93,211,351,1355,16.52998983395459,0.5748735702406408,-1.3053202304303626,0.9088444595052525,20.958319213825824,1397.8999999999999,45.79097770666946,57.96984888693824,0.8645242613278935,66.09031630268262,100.0
Train,Andre Drummond,203083,2019-2023,2023-2026,3117,516,991,26,95,232,383,539,920,1459,126,143,104,187,343,1290,14.898941289701636,0.5562646612391334,-0.7045235803657363,0.8719923002887391,19.96342637151107,1375.4,38.73268730841335,49.222297785348786,8.377263812910826,64.91695374277771,100.0
Train,Harrison Barnes,203084,2012-2016,2016-2019,7971,1567,3515,371,996,730,872,227,996,1223,383,164,42,318,344,4235,19.12683477606323,0.5431325474263085,0.2935641701166729,0.1535566428302597,6.036130974783591,2808.1000000000004,57.02870927831957,43.0492418238053,20.857981403784624,42.04216105533299,22.93971088757388
Train,Harrison Barnes,203084,2013-2017,2017-2020,7649,1333,3028,395,1042,702,858,211,973,1184,426,142,39,304,309,3763,17.71055039874493,0.5524853766825625,0.5741927049287489,0.12472218590665446,6.06902863119362,2593.7,50.89980130875055,47.44575705513326,24.367137276339285,41.124079919555506,23.161976651880543
Train,Harrison Barnes,203084,2014-2018,2018-2021,7117,1115,2462,376,965,638,780,198,903,1101,475,136,36,279,290,3244,16.40916116341155,0.5782118922001996,0.9914289728818322,0.13657439932555854,6.069973303358156,2418.0,45.26809698179281,59.53910487784204,29.584522247225532,41.50145111769993,23.168359121137712
Train,Harrison Barnes,203084,2015-2019,2019-2022,7171,1075,2269,344,884,750,915,223,949,1172,546,139,37,299,262,3244,16.285594756658764,0.6071268153915257,1.2399944219774088,0.2259099149351555,6.4434527959838235,2603.7999999999993,44.733368824618516,73.13123798968488,32.692741110257536,44.345869233616746,25.69169099155027
Train,Harrison Barnes,203084,2016-2020,2020-2023,7351,1084,2267,374,969,886,1061,233,950,1183,515,153,35,297,272,3428,16.787920010882875,0.6269569543206625,1.067609849000136,0.2546592300367297,6.364032104475581,2784.9999999999995,46.90715913342598,82.45285666277266,30.53713588284859,45.261239477322306,25.155102595105667
Train,Harrison Barnes,203084,2017-2021,2021-2024,7630,1112,2357,423,1098,848,1022,236,811,1047,413,164,36,262,295,3495,16.490170380078638,0.6226217452648681,0.7124508519003933,0.24770642201834864,5.496723460026212,2727.1000000000004,45.6186607821078,80.41499067350041,26.09600418824818,45.03986399245468,19.29532290911119
Train,Harrison Barnes,203084,2018-2022,2022-2025,7273,1068,2206,437,1098,668,808,251,674,925,363,150,36,194,276,3241,16.04234841193455,0.6326321871388862,0.8365186305513543,0.23759109033411246,5.199780008249691,2570.7999999999993,43.68073103193762,85.12063203245225,27.647425800948334,44.71779462849773,17.289089928793285
Train,Harrison Barnes,203084,2019-2023,2023-2026,6311,917,1913,424,1056,408,501,220,527,747,365,135,37,165,248,2666,15.207732530502298,0.6248125093745313,1.1408651560766916,0.273807637458406,4.888607193788623,2120.8000000000006,40.06896773837882,81.44481036896207,31.45316636134442,45.870919475131835,15.186719395901468
Train,Austin Rivers,203085,2012-2016,2016-2019,6139,896,2108,351,986,284,445,72,396,468,613,169,49,292,546,2427,14.232285388499756,0.526738432155569,1.882391268936309,-0.3225280990389314,2.9555302166476625,1536.6,35.84776339675308,35.34280610075864,40.7256757137397,26.883754510704094,2.1263108843436482
Train,Austin Rivers,203085,2013-2017,2017-2020,5679,784,1878,336,957,230,365,79,403,482,522,170,49,227,488,2134,13.527733755942949,0.523398410673992,1.8700475435816164,-0.15847860538827258,3.3058637083993663,1402.6999999999998,32.79884738461252,33.772751209946094,40.57132200075527,32.107045029181705,4.493261901640916
Train,Austin Rivers,203085,2014-2018,2018-2021,4467,547,1318,255,746,150,237,60,359,419,361,126,35,154,400,1499,12.08059100067159,0.5269707793120905,1.6682337139019476,-0.3143049026192075,3.618535930154466,999.3000000000002,26.536401149993516,35.45202629334572,38.04771481997659,27.14557881101062,6.605762849418858
Train,Austin Rivers,203085,2015-2019,2019-2022,3919,461,1096,230,650,132,186,54,317,371,284,130,18,140,314,1284,11.794845623883642,0.5450655437071249,1.322786425108446,-0.08267415156927788,3.656034702730288,888.3000000000002,25.29985067671976,43.95789174757324,33.72802444016694,34.52063787899747,6.8591150409319885
Train,Austin Rivers,203085,2016-2020,2020-2023,3341,341,804,177,503,84,114,32,247,279,246,109,12,113,265,943,10.161029631846752,0.5520043083263089,1.4331038611194251,-0.12391499551032625,3.178689015264891,671.7000000000002,18.229584270643485,47.21961966957534,35.10750311179361,33.207540810925984,3.634034119038683
Train,John Henson,203089,2012-2016,2016-2019,3280,477,878,12,39,170,275,258,621,879,185,81,198,148,369,1136,12.468292682926828,0.5685685685685685,0.40609756097560973,1.0371951219512197,11.06341463414634,1090.6000000000001,28.21416302341663,55.006035999380366,22.26516976991272,70.17696590625879,56.90544482946075
Train,John Henson,203089,2013-2017,2017-2020,2757,413,740,20,74,119,214,212,534,746,182,76,162,132,296,965,12.600652883569097,0.5784262012084013,0.6528835690968444,1.17519042437432,11.12513601741023,949.2,28.78694593450557,59.639845818679724,25.351137382731853,74.57069817998311,57.322451750994254
Train,Maurice Harkless,203090,2012-2016,2016-2019,4902,650,1309,150,432,168,256,248,524,772,215,200,166,171,480,1618,11.88249694002448,0.5690610843814186,0.32313341493268055,0.9253365973072215,6.580171358629131,1361.0,25.679157868581882,55.23755452853742,21.22773385665826,66.61542141025394,26.61539982486411
Train,Maurice Harkless,203090,2013-2017,2017-2020,4106,478,968,116,336,130,198,178,493,671,195,173,129,138,414,1202,10.538723818801753,0.5696034574266434,0.4997564539698003,0.8329274232830005,6.663419386264004,1057.1,19.86403915100552,55.49250961101136,23.436339532059765,63.673138860275934,27.177846774235455
Train,Maurice Harkless,203090,2014-2018,2018-2021,3614,400,836,90,302,121,182,145,453,598,186,155,106,120,397,1011,10.070835639180963,0.5518077023840713,0.6574432761483121,0.622578859988932,6.6790260099612615,879.4000000000001,17.839273758637912,47.12720046722123,25.408154830324992,56.975698765953034,27.283289487268952
Train,Maurice Harkless,203090,2015-2019,2019-2022,3063,294,629,88,283,92,137,80,361,441,135,117,77,106,311,768,9.026444662095985,0.5571030640668524,0.34084231145935356,0.4524975514201763,5.653281096963761,626.6,13.319718021588688,49.61640856199854,21.449177047688895,51.56035692826807,20.353070074996264
Train,Evan Fournier,203095,2012-2016,2016-2019,6624,1244,2801,408,1145,510,620,105,542,647,662,184,32,390,543,3406,18.51086956521739,0.5540373479081268,1.4782608695652175,-0.3016304347826087,3.8016304347826084,2197.6000000000004,54.36314708601566,48.17529727711619,35.67217477456898,27.549130362462726,7.842800512658527
Train,Evan Fournier,203095,2013-2017,2017-2020,6466,1270,2800,453,1219,467,563,79,530,609,669,189,43,374,524,3460,19.26384163315806,0.5676374470095679,1.6424373646767707,-0.16702752861119702,3.6105784101453757,2287.7,57.62160038958357,54.56834062355311,37.72514102884513,31.834849677524087,6.551999619456167
Train,Evan Fournier,203095,2014-2018,2018-2021,5888,1149,2539,443,1167,425,527,66,491,557,648,189,46,352,482,3166,19.35733695652174,0.5712986488047118,1.8097826086956523,-0.03668478260869565,3.607336956521739,2130.9999999999995,58.026197264094115,56.289373801460464,39.81773131438469,35.98492667073318,6.530099452522007
Train,Evan Fournier,203095,2015-2019,2019-2022,5693,1083,2435,531,1336,368,470,62,447,509,524,197,54,303,437,3065,19.381696820656945,0.5800969036263154,1.3975057087651503,0.20551554540663974,3.41471983137186,2054.2,58.13161349816893,60.42519840302892,34.66236140348604,43.6965181468315,5.228724302681902
Train,Evan Fournier,203095,2016-2020,2020-2023,4076,705,1672,393,1016,206,271,48,339,387,351,142,42,200,322,2009,17.74386653581943,0.5607847078001831,1.3336604514229635,0.20314033366045142,3.630029440628067,1318.2000000000003,51.04397541763803,51.3470509490696,33.86400011108528,43.620892061574196,6.683416219559922
Train,Evan Fournier,203095,2017-2021,2021-2024,3397,537,1352,309,863,127,170,43,274,317,255,124,30,148,274,1510,16.00235501913453,0.5291561536305018,1.1339417132764202,0.1801589637915808,3.5872828966735355,939.4000000000001,43.50766139437919,36.47931239189433,31.36659127382833,42.88917159925251,6.39460861742855
Train,Miles Plumlee,203101,2012-2016,2016-2019,1576,181,320,0,0,68,129,131,231,362,83,41,47,103,166,430,9.822335025380712,0.5706550589234526,-0.45685279187817257,0.11421319796954314,9.765228426395938,377.5999999999999,16.76389834904186,55.98683938773824,11.474295276455273,40.78947664935219,48.134535860089706
Train,Jae Crowder,203109,2012-2016,2016-2019,6591,922,2188,440,1257,439,562,167,907,1074,387,201,75,239,518,2723,14.873008648156578,0.5590732893137544,0.8083750568957669,0.09285389167045971,6.322257624032772,1978.2000000000003,38.62046494969579,50.54255882838553,27.295500837814007,40.109402242595166,24.87286252583118
Train,Jae Crowder,203109,2013-2017,2017-2020,6131,815,2031,418,1257,360,470,171,872,1043,393,200,76,228,500,2408,14.139292122002937,0.5380284207703995,0.9688468439080085,0.1526667754036862,6.626325232425379,1749.9,35.44533915111691,40.64992820751903,29.302141089670236,42.013827922517464,26.92722830003504
Train,Jae Crowder,203109,2014-2018,2018-2021,5689,743,1852,456,1296,296,397,144,906,1050,421,184,82,209,438,2238,14.16206714712603,0.5521345254307537,1.3415362981191774,0.29741606609245913,7.100017577781684,1722.8999999999999,35.54389706449895,47.28083125244351,33.96248465651423,46.622605315156434,30.127626221229743
Train,Jae Crowder,203109,2015-2019,2019-2022,5409,642,1599,410,1139,225,290,114,906,1020,412,215,81,179,441,1919,12.772046589018302,0.5557164369280667,1.5507487520798668,0.502495840266223,7.168053244592346,1586.8,29.528644610339732,48.96459217908238,36.57860889320085,53.15228862069857,30.587294207766774
Train,Jae Crowder,203109,2016-2020,2020-2023,3874,461,1130,299,800,138,177,79,626,705,278,155,63,117,325,1359,12.628807434176561,0.5625558830347385,1.496128033040785,0.5157459989674755,6.918430562725865,1126.6,28.908783506366987,52.17963312102217,35.89559703516756,53.57417001010387,28.900773579008003
Train,Jae Crowder,203109,2017-2021,2021-2024,3382,376,908,209,586,107,138,78,506,584,217,145,45,85,274,1068,11.368421052631579,0.5512428771987777,1.4050857480780603,0.5641632170313424,6.63157894736842,910.6000000000003,23.454517214724326,46.86169123336879,34.75714698716485,55.1157608459927,26.96272386703562
Train,Jae Crowder,203109,2018-2022,2022-2025,1599,166,386,86,236,41,54,54,196,250,99,53,15,34,111,459,10.333958724202626,0.5600839515814136,1.4634146341463414,0.28142589118198874,6.2363977485928705,401.0,18.977927265372475,51.01764416692313,35.486528100254965,46.11348256725868,24.292769202462814
Train,Draymond Green,203110,2012-2016,2016-2019,6823,741,1691,205,684,348,477,233,1382,1615,1495,344,267,555,599,2035,10.737212369925253,0.5352783973738479,4.959695148761542,1.6435585519566172,9.135863989447458,2456.6000000000004,20.722989572496775,39.357215658387155,79.20622078288376,89.48340985934581,43.882373764946024
Train,Draymond Green,203110,2013-2017,2017-2020,5574,592,1357,160,550,260,347,158,1124,1282,1228,249,194,469,492,1604,10.359526372443488,0.5312384081394732,4.902045209903122,1.2723358449946178,8.790096878363832,1882.5,19.088570131717773,37.45812462222265,78.48532965314561,77.66378151201741,41.54627449212123
Train,Draymond Green,203110,2014-2018,2018-2021,5269,481,1118,117,420,196,262,138,1057,1195,1278,259,155,455,501,1275,8.711330423230214,0.5169142449403218,5.623078382994875,1.1171000189789333,8.636173847029797,1678.7999999999997,11.956075097301134,30.724718082272652,87.50158238509258,72.72111573407578,40.506327458282435
Train,Draymond Green,203110,2015-2019,2019-2022,4533,428,953,86,309,193,262,123,927,1050,1144,225,135,425,440,1135,9.013898080741232,0.5312277680008987,5.71012574454004,1.1118464592984778,8.827266710787558,1495.0,13.265423245986069,37.45312297726317,88.59007739562723,72.5538438464489,41.797404272000975
Train,Draymond Green,203110,2016-2020,2020-2023,5609,555,1111,90,311,207,287,166,1143,1309,1378,240,162,531,559,1407,9.030486717775004,0.5685859304280357,5.436263148511321,0.7862364057764308,8.934212872169727,1841.8000000000002,13.337209838670994,55.01419734580297,85.16552708120251,62.186509772840424,42.51996243854638
Train,Draymond Green,203110,2017-2021,2021-2024,5117,570,1103,107,314,191,273,187,1072,1259,1152,190,157,478,531,1438,10.116865350791478,0.5878409313885801,4.741840922415477,0.5733828415086966,9.515341020128982,1729.5,18.03846529873018,64.06545902105067,76.48203438375268,55.40931114014379,46.44622667926909
Train,Draymond Green,203110,2018-2022,2022-2025,5771,651,1355,171,506,232,329,216,1121,1337,1215,228,177,513,614,1705,10.635938312250909,0.5684242812183282,4.379137064633512,0.6113325246924276,9.01403569571998,1909.4000000000005,20.284730569480615,54.9382103697619,71.94655700121872,56.61761855970172,43.05926775149579
Train,Draymond Green,203110,2019-2023,2023-2026,4965,571,1291,215,631,199,284,194,925,1119,1008,200,150,453,544,1556,11.282175226586103,0.5494505494505494,4.02416918429003,0.565558912386707,8.816918429003021,1600.0,23.081292219054276,46.01916582969498,67.50781515085859,55.16019940020052,41.72748838706883
Train,Quincy Acy,203112,2012-2016,2016-2019,2040,204,553,141,397,101,130,63,334,397,83,48,48,85,240,650,11.470588235294116,0.532612258275975,-0.03529411764705882,-0.4235294117647059,7.561764705882353,435.9000000000001,23.896641176604412,38.10393487762246,16.745730336667876,23.667900640177926,33.247318914974755
Train,Khris Middleton,203114,2012-2016,2016-2019,6264,1249,2753,370,985,617,712,106,907,1013,758,240,35,430,521,3485,20.02873563218391,0.5682781742045736,1.885057471264368,0.08333333333333333,6.126436781609196,2522.4999999999995,60.9316453223545,54.86952936492623,40.759015586191346,39.80627029755654,23.549842166387524
Train,Khris Middleton,203114,2013-2017,2017-2020,7228,1570,3367,472,1235,744,847,139,1133,1272,924,252,35,502,584,4356,21.695628112894298,0.5824027724297266,2.101826231322634,-0.024903154399557276,6.681516325401217,3210.8000000000006,68.14504876946785,61.50912574072328,43.46962863149069,36.36005045531533,27.300114754629263
Train,Khris Middleton,203114,2014-2018,2018-2021,6515,1488,3169,477,1193,636,721,148,1101,1249,966,207,23,489,474,4089,22.594627782041442,0.5864484372848685,2.635763622409823,-0.03867996930161166,7.310514198004605,3086.5,72.03543005525785,63.410884734621945,50.14631791672264,35.9214004780959,31.549800238572622
Train,Khris Middleton,203114,2015-2019,2019-2022,6263,1434,3042,460,1153,679,754,139,1005,1144,993,203,34,505,462,4007,23.032412581829792,0.5938478137152613,2.8050455053488745,0.03448826441002714,6.97525147692799,3052.1000000000004,73.92992440353234,66.8891339667244,52.26312515455567,38.25105680860308,29.284671561476095
Train,Khris Middleton,203114,2016-2020,2020-2023,5211,1140,2501,364,961,563,629,123,779,902,891,173,32,439,388,3207,22.155440414507773,0.5772636944876447,3.1226252158894647,0.07599309153713299,6.656303972366149,2430.6,70.13486615713175,59.09338245831102,56.23434179150247,39.57255902832781,27.129773048598178
Train,Khris Middleton,203114,2017-2021,2021-2024,4429,946,2070,307,843,451,513,109,644,753,813,150,38,388,369,2650,21.539850982163017,0.5771609778195947,3.454504402799729,0.028448859787762473,6.563558365319485,2034.1999999999998,67.47093012966238,59.04509809609079,60.38436808339296,38.05876383531356,26.50315779736625
Train,Khris Middleton,203114,2018-2022,2022-2025,3131,654,1386,193,542,264,306,81,453,534,605,109,28,254,284,1765,20.293835835196422,0.5803477483164983,4.035771319067391,-0.05748961992973491,6.60555732992654,1416.7000000000003,62.07885471970324,60.54311379214493,67.65289554838625,35.32250640292751,26.786914544416163
Train,Khris Middleton,203114,2019-2023,2023-2026,3562,677,1446,197,537,276,324,99,492,591,597,123,32,272,338,1827,18.4649073554183,0.5750491010726696,3.2846715328467155,-0.14149354295339694,6.4733295901179115,1439.4000000000003,54.16424765702526,58.05236124287227,58.26067095705645,32.647844720772085,25.893546965741233
Train,Will Barton,203115,2012-2016,2016-2019,5577,945,2154,310,853,382,490,160,707,867,661,148,102,311,360,2582,16.6670252824099,0.5448176907494936,2.259279182356105,0.4518558364712211,6.112963959117804,1960.1999999999998,46.38399254578072,43.8413826920244,45.438519457721775,51.53992490172625,23.45881601087378
Train,Will Barton,203115,2013-2017,2017-2020,5788,982,2226,331,906,341,433,178,795,973,667,161,103,302,371,2636,16.395300621976503,0.5454124112359923,2.270214236351071,0.48825155494125777,6.605390463026953,2046.5,45.20811610208795,44.120944908508335,45.5752582571772,52.698754514468305,26.785787144989527
Train,Will Barton,203115,2014-2018,2018-2021,4841,776,1806,273,741,254,328,147,643,790,517,129,74,249,298,2079,15.460442057426151,0.5329894581402026,1.992976657715348,0.40156992356951043,6.421400537079116,1565.9000000000005,41.16255703326486,38.28124645927274,42.10850503547126,49.93883533889089,25.542699764970102
Train,Will Barton,203115,2015-2019,2019-2022,5928,983,2242,363,975,299,381,159,772,931,669,166,83,311,330,2628,15.959514170040487,0.5453096728141963,2.174089068825911,0.5101214574898786,6.13663967611336,2011.2999999999997,43.32226951571372,44.07265032043312,44.37324864562041,53.39508616463174,23.618775774205766
Train,Will Barton,203115,2016-2020,2020-2023,5005,789,1868,321,867,234,295,98,605,703,569,133,67,271,265,2133,15.342257742257742,0.5338372209430373,2.1434565434565434,0.4855144855144855,5.408991008991009,1567.8999999999999,40.65111963925416,38.67975711023151,43.99020026330575,52.61160698071413,18.702577941482076
Train,Alex Len,203458,2013-2017,2017-2020,3910,711,1345,91,266,366,552,433,830,1263,218,77,178,230,485,1879,17.300255754475703,0.591669395672217,-0.11048593350383633,0.11508951406649616,13.621994884910485,1629.7999999999997,49.124269391993394,65.86511782743267,15.805484533230407,40.81737831157951,74.19192833722386
Train,Alex Len,203458,2014-2018,2018-2021,3494,668,1245,98,288,281,437,336,669,1005,185,70,181,207,454,1715,17.67029192902118,0.596613046866303,-0.22667429879793932,0.24728105323411564,12.085861476817401,1421.8000000000002,50.725584562534806,68.1889962152091,14.352592065729336,45.026320367978315,63.813381556526124
Train,Alex Len,203458,2015-2019,2019-2022,2570,442,773,30,105,182,284,230,512,742,144,56,137,153,354,1096,15.352529182879376,0.6102721724798432,-0.12607003891050583,0.22412451361867705,12.004669260700389,963.6000000000001,40.695568844013515,74.60978634846161,15.610611068053581,44.28902254936,63.26482424453784
Train,Alex Len,203458,2016-2020,2020-2023,1760,281,484,14,48,125,195,154,327,481,106,37,100,114,255,701,14.338636363636365,0.6151281151281152,-0.16363636363636364,0.19431818181818183,11.413636363636362,617.7,36.30799253542394,76.89243529143327,15.140858093323779,43.339997186223805,59.27164074967136
Train,Alex Len,203458,2017-2021,2021-2024,1225,160,287,6,26,72,113,122,227,349,107,28,69,86,194,398,11.696326530612245,0.5909954858636255,0.6171428571428572,0.0,12.048979591836735,385.79999999999995,24.873513660244942,65.54833082567781,24.90421301943927,37.152960005724466,63.564197230076694
Train,Alex Len,203458,2018-2022,2022-2025,985,98,174,2,14,39,67,108,175,283,100,24,65,63,150,237,8.661928934010152,0.5823668173776293,1.352284263959391,0.5116751269035533,12.316751269035533,287.79999999999995,11.742292338811124,61.492224231045526,34.0968839878989,53.44455456917664,65.37333754543738
Train,Allen Crabbe,203459,2013-2017,2017-2020,3983,537,1377,335,910,166,205,55,494,549,196,85,52,141,317,1575,14.235500878734621,0.536736641221374,0.4971127290986693,-0.19432588501129802,5.210645242279688,987.8000000000002,35.8616782884529,40.04269714329204,23.403280731880518,30.965677557686234,17.362498487626425
Train,CJ McCollum,203468,2013-2017,2017-2020,7856,1849,4104,550,1433,508,627,161,739,900,789,186,105,384,523,4756,21.79429735234216,0.5429372494223585,1.855906313645621,0.13518329938900203,4.4931262729124235,3128.2000000000007,68.57203553687705,42.957437448306884,40.39449115884437,41.45715888035634,12.514739725019695
Train,CJ McCollum,203468,2014-2018,2018-2021,6532,1587,3483,530,1377,407,510,138,626,764,740,153,91,298,442,4111,22.657072872014695,0.5544316771861681,2.436007348438457,0.1267605633802817,4.590936925903245,2810.8,72.30565841880315,48.36066093869573,47.64843970788093,41.18898129470847,13.17557584274725
Train,CJ McCollum,203468,2015-2019,2019-2022,6302,1552,3404,545,1401,364,488,129,622,751,848,168,85,319,391,4013,22.924151063154554,0.5544778264137596,3.0218978102189777,0.3284671532846715,4.658521104411298,2824.0000000000005,73.46142747224324,48.382354458,54.974782896778926,47.6112633457925,13.632193448083745
