PLAYER_NAME,PLAYER_ID,Train_Test,actual_class,predicted_class,prob_Bust,prob_Neutral,prob_Sleeper,label_known,is_correct,max_pred_prob,confidence
Tyrese Haliburton,1630169,None,,Sleeper,0.0011102797,0.01267677,0.98621297,0,,0.98621297,High
Lee Nailon,1924,None,,Bust,0.9860094,0.013103038,0.0008875311,0,,0.9860094,High
Emanual Davis,1023,None,,Bust,0.9847157,0.0128626395,0.0024217395,0,,0.9847157,High
Austin Daye,201948,None,,Bust,0.9846089,0.014335556,0.0010555843,0,,0.9846089,High
Jalen Green,1630224,None,,Sleeper,0.00052370963,0.0154211065,0.9840552,0,,0.9840552,High
Kevin Willis,788,None,,Bust,0.983533,0.016175088,0.000291982,0,,0.983533,High
John Amaechi,680,None,,Bust,0.9832549,0.015698949,0.001046092,0,,0.9832549,High
Wes Iwundu,1628411,None,,Bust,0.983229,0.015118088,0.0016528579,0,,0.983229,High
Corie Blount,916,None,,Bust,0.9832134,0.01625793,0.00052863284,0,,0.9832134,High
Semi Ojeleye,1628400,None,,Bust,0.983188,0.015570413,0.0012415173,0,,0.983188,High
Timothe Luwawu-Cabarrot,1627789,None,,Bust,0.9827734,0.016626006,0.0006004873,0,,0.9827734,High
Steve Kerr,70,None,,Bust,0.9827475,0.014474122,0.0027784137,0,,0.9827475,High
Tyrese Maxey,1630178,None,,Sleeper,0.0040468546,0.013582025,0.9823711,0,,0.9823711,High
Jabari Smith Jr.,1631095,None,,Neutral,0.017090961,0.98235786,0.00055122277,0,,0.98235786,High
Scottie Pippen,937,None,,Neutral,0.012087986,0.9823261,0.005585961,0,,0.9823261,High
Laron Profit,1919,None,,Bust,0.98196846,0.015131976,0.0028995473,0,,0.98196846,High
Eddie Gill,2109,None,,Bust,0.9816773,0.014952105,0.0033707202,0,,0.9816773,High
Brian Shaw,216,None,,Bust,0.9816297,0.015421076,0.0029492313,0,,0.9816297,High
John Wallace,961,None,,Bust,0.9813269,0.01654118,0.0021318712,0,,0.9813269,High
Saddiq Bey,1630180,None,,Neutral,0.008396451,0.9806646,0.010938899,0,,0.9806646,High
LaPhonso Ellis,111,None,,Bust,0.980033,0.019335723,0.0006313126,0,,0.980033,High
Sean Marks,1752,None,,Bust,0.9789443,0.01832551,0.0027302334,0,,0.9789443,High
Kira Lewis Jr.,1630184,None,,Bust,0.978885,0.017318705,0.003796251,0,,0.978885,High
Treveon Graham,1626203,None,,Bust,0.9786557,0.018809631,0.0025347031,0,,0.9786557,High
Alperen Sengun,1630578,None,,Sleeper,0.0005908535,0.020837627,0.97857153,0,,0.97857153,High
Earl Clark,201947,None,,Bust,0.97828764,0.021275917,0.0004364806,0,,0.97828764,High
Jermaine Jackson,1983,None,,Bust,0.97814274,0.018024025,0.003833272,0,,0.97814274,High
Mike Wilks,2366,None,,Bust,0.9779097,0.018026436,0.0040637907,0,,0.9779097,High
Daequan Cook,201161,None,,Bust,0.9777646,0.020032093,0.0022033285,0,,0.9777646,High
Rick Brunson,1594,None,,Bust,0.9776105,0.01645622,0.0059332633,0,,0.9776105,High
Jarell Martin,1626185,None,,Bust,0.97759193,0.020627396,0.0017807295,0,,0.97759193,High
Jason Caffey,679,None,,Bust,0.97713625,0.021124486,0.0017393631,0,,0.97713625,High
Danny Ferry,198,None,,Bust,0.97691727,0.012938256,0.010144555,0,,0.97691727,High
Darrick Martin,239,None,,Bust,0.97688943,0.01712677,0.0059837988,0,,0.97688943,High
Grant Long,3,None,,Bust,0.97660065,0.02198886,0.001410488,0,,0.97660065,High
Jamario Moon,200081,None,,Bust,0.9762456,0.021417359,0.0023370776,0,,0.9762456,High
Tyler Ennis,203898,None,,Bust,0.97605205,0.021501634,0.0024463278,0,,0.97605205,High
Patrick McCaw,1627775,None,,Bust,0.97494453,0.022520453,0.0025350396,0,,0.97494453,High
Mardy Collins,200776,None,,Bust,0.9744194,0.021663835,0.0039167684,0,,0.9744194,High
Robert Pack,123,None,,Bust,0.9741901,0.021127263,0.0046825446,0,,0.9741901,High
Popeye Jones,461,None,,Bust,0.9740051,0.02067407,0.005320829,0,,0.9740051,High
Denzel Valentine,1627756,None,,Bust,0.9739985,0.025031462,0.00096994074,0,,0.9739985,High
Josh Powell,2694,None,,Bust,0.9738616,0.02574842,0.00038996906,0,,0.9738616,High
Austin Reaves,1630559,None,,Sleeper,0.0015220076,0.024863454,0.9736145,0,,0.9736145,High
DerMarr Johnson,2035,None,,Bust,0.97328496,0.026311096,0.0004038904,0,,0.97328496,High
Latrell Sprewell,84,None,,Sleeper,0.0014384391,0.025799394,0.9727622,0,,0.9727622,High
Robert Traylor,1714,None,,Bust,0.9719935,0.026661342,0.0013451203,0,,0.9719935,High
Keith McLeod,2693,None,,Bust,0.9719801,0.026528645,0.0014912437,0,,0.9719801,High
Fred Hoiberg,697,None,,Bust,0.97169477,0.026215157,0.002090021,0,,0.97169477,High
Chris Copeland,203142,None,,Bust,0.97061026,0.020956606,0.008433113,0,,0.97061026,High
Acie Law,201151,None,,Bust,0.96978307,0.027848821,0.0023681289,0,,0.96978307,High
Rodney McGruder,203585,None,,Bust,0.9692872,0.027652953,0.0030598126,0,,0.9692872,High
Ime Udoka,2137,None,,Bust,0.9691974,0.0283951,0.002407409,0,,0.9691974,High
Lindy Waters III,1630322,None,,Bust,0.9667382,0.029237803,0.0040240115,0,,0.9667382,High
Alexis Ajinca,201582,None,,Bust,0.96633923,0.03339242,0.00026837966,0,,0.96633923,High
Cartier Martin,201858,None,,Bust,0.96616066,0.03130142,0.0025379302,0,,0.96616066,High
Eddie Griffin,2204,None,,Bust,0.9660086,0.033751305,0.00024006041,0,,0.9660086,High
Hubert Davis,93,None,,Bust,0.9656817,0.020265082,0.014053305,0,,0.9656817,High
Rodney Buford,1934,None,,Bust,0.9655437,0.029165754,0.0052905004,0,,0.9655437,High
Bennedict Mathurin,1631097,None,,Neutral,0.00521766,0.96540636,0.029376028,0,,0.96540636,High
Jerome James,1744,None,,Bust,0.96492076,0.034938414,0.00014075816,0,,0.96492076,High
Casey Jacobsen,2418,None,,Bust,0.96462125,0.027709465,0.007669266,0,,0.96462125,High
Antoine Wright,101120,None,,Bust,0.9641094,0.035275634,0.0006150011,0,,0.9641094,High
Chris Quinn,200809,None,,Bust,0.96396583,0.027239854,0.008794385,0,,0.96396583,High
Robert Sacre,203135,None,,Bust,0.9627512,0.036177684,0.0010711597,0,,0.9627512,High
Chuma Okeke,1629643,None,,Bust,0.9624835,0.033676863,0.003839552,0,,0.9624835,High
Jimmer Fredette,202690,None,,Bust,0.9620899,0.033043608,0.004866534,0,,0.9620899,High
Shawn Kemp,431,None,,Bust,0.9616933,0.031557374,0.0067494004,0,,0.9616933,High
Cherokee Parks,685,None,,Bust,0.96042806,0.03612943,0.003442493,0,,0.96042806,High
Dan Dickau,2424,None,,Bust,0.9602585,0.034164704,0.00557683,0,,0.9602585,High
Aaron McKie,243,None,,Neutral,0.03531705,0.9599563,0.004726614,0,,0.9599563,High
Shawne Williams,200761,None,,Bust,0.9589536,0.036999226,0.004047189,0,,0.9589536,High
Rodney Carney,200760,None,,Bust,0.9581546,0.0404092,0.0014361925,0,,0.9581546,High
Avery Johnson,422,None,,Bust,0.95775914,0.027748065,0.01449274,0,,0.95775914,High
John Lucas III,101249,None,,Bust,0.95657927,0.034498256,0.008922526,0,,0.95657927,High
Lavoy Allen,202730,None,,Bust,0.9561613,0.043409884,0.00042884614,0,,0.9561613,High
Marcus Fizer,2033,None,,Bust,0.9559821,0.042604778,0.0014131557,0,,0.9559821,High
Dante Exum,203957,None,,Bust,0.95575476,0.041158907,0.0030864247,0,,0.95575476,High
Franz Wagner,1630532,None,,Sleeper,0.0007270612,0.044247724,0.9550252,0,,0.9550252,High
Jeremiah Robinson-Earl,1630526,None,,Bust,0.9549339,0.04379084,0.0012753548,0,,0.9549339,High
Travis Diener,101143,None,,Bust,0.95488113,0.037540648,0.007578141,0,,0.95488113,High
Samaki Walker,955,None,,Bust,0.95382774,0.045771144,0.0004012078,0,,0.95382774,High
Vladimir Stepania,1735,None,,Bust,0.9537924,0.045401912,0.0008056919,0,,0.9537924,High
Jiri Welsch,2412,None,,Bust,0.95356697,0.044803333,0.0016296114,0,,0.95356697,High
Thon Maker,1627748,None,,Bust,0.9534015,0.04561325,0.00098531,0,,0.9534015,High
Darvin Ham,1032,None,,Bust,0.952969,0.04408127,0.0029497258,0,,0.952969,High
Malachi Flynn,1630201,None,,Bust,0.95161027,0.04599482,0.0023949316,0,,0.95161027,High
Kareem Rush,2416,None,,Bust,0.94999456,0.047735937,0.002269524,0,,0.94999456,High
Ron Mercer,1500,None,,Bust,0.9497869,0.030022647,0.020190503,0,,0.9497869,High
Andrew DeClercq,692,None,,Bust,0.9494501,0.050160505,0.0003893996,0,,0.9494501,High
Donte Greene,201590,None,,Bust,0.94876486,0.05013284,0.0011023312,0,,0.94876486,High
Trent Forrest,1630235,None,,Bust,0.9476795,0.04585506,0.0064653745,0,,0.9476795,High
Gary Trent,718,None,,Bust,0.9476373,0.05186408,0.00049852824,0,,0.9476373,High
Sean May,101118,None,,Bust,0.94746524,0.04178812,0.0107466,0,,0.94746524,High
Ian Clark,203546,None,,Bust,0.9470776,0.05137611,0.0015463165,0,,0.9470776,High
Tyrone Hill,238,None,,Bust,0.9470366,0.043681536,0.009281765,0,,0.9470366,High
Troy Brown Jr.,1628972,None,,Bust,0.94703,0.045499366,0.0074705407,0,,0.94703,High
D.J. Wilson,1628391,None,,Bust,0.9463675,0.041998718,0.011633749,0,,0.9463675,High
Shaedon Sharpe,1631101,None,,Neutral,0.030669611,0.946273,0.023057375,0,,0.946273,High
Eric Maynor,201953,None,,Bust,0.945596,0.036460664,0.01794342,0,,0.945596,High
Deni Avdija,1630166,None,,Neutral,0.05316764,0.9449407,0.0018916321,0,,0.9449407,High
Pablo Prigioni,203143,None,,Bust,0.94386697,0.049330994,0.0068020103,0,,0.94386697,High
Abdel Nader,1627846,None,,Bust,0.9419102,0.05337834,0.0047114845,0,,0.9419102,High
Justin Anderson,1626147,None,,Bust,0.9415813,0.05478042,0.0036382983,0,,0.9415813,High
Quinn Cook,1626188,None,,Bust,0.94008785,0.037036095,0.022876075,0,,0.94008785,High
John Jenkins,203098,None,,Bust,0.94000345,0.04718262,0.012813816,0,,0.94000345,High
Sterling Brown,1628425,None,,Bust,0.9395143,0.058451343,0.0020345042,0,,0.9395143,High
Horace Grant,270,None,,Bust,0.93943155,0.052017704,0.008550657,0,,0.93943155,High
Walt Williams,1005,None,,Bust,0.93905294,0.059034765,0.0019122043,0,,0.93905294,High
Amir Coffey,1629599,None,,Bust,0.9379211,0.05863798,0.0034409089,0,,0.9379211,High
Donald Sloan,202388,None,,Bust,0.93692416,0.058681127,0.0043946896,0,,0.93692416,High
Bostjan Nachbar,2411,None,,Bust,0.9356984,0.06373292,0.00056868995,0,,0.9356984,High
Vin Baker,452,None,,Bust,0.9355779,0.048477944,0.015944134,0,,0.9355779,High
Rodney Rogers,915,None,,Neutral,0.0628919,0.93531746,0.0017906532,0,,0.93531746,High
Kendall Marshall,203088,None,,Bust,0.9353091,0.048430346,0.016260568,0,,0.9353091,High
Saben Lee,1630240,None,,Bust,0.9349752,0.05282494,0.012199785,0,,0.9349752,High
Malaki Branham,1631103,None,,Bust,0.9341293,0.05896661,0.00690412,0,,0.9341293,High
Brian Roberts,203148,None,,Bust,0.9323932,0.060298648,0.0073082554,0,,0.9323932,High
Cole Anthony,1630175,None,,Neutral,0.05888456,0.93194443,0.009171013,0,,0.93194443,High
Ousmane Dieng,1631172,None,,Bust,0.931459,0.06498721,0.0035537342,0,,0.931459,High
Jake Layman,1627774,None,,Bust,0.9311878,0.06461402,0.004198161,0,,0.9311878,High
Eddie Robinson,1944,None,,Bust,0.93092954,0.063975856,0.005094502,0,,0.93092954,High
Brad Wanamaker,202954,None,,Bust,0.92820704,0.062182195,0.009610795,0,,0.92820704,High
George Lynch,248,None,,Bust,0.92813134,0.06396269,0.007905877,0,,0.92813134,High
Yuta Watanabe,1629139,None,,Bust,0.9267636,0.061296236,0.011940178,0,,0.9267636,High
Lawrence Funderburke,1444,None,,Bust,0.9260693,0.06490741,0.009023285,0,,0.9260693,High
Shelden Williams,200749,None,,Bust,0.92540944,0.07363599,0.000954546,0,,0.92540944,High
Wenyen Gabriel,1629117,None,,Bust,0.9237733,0.072713956,0.0035126868,0,,0.9237733,High
Jae'Sean Tate,1630256,None,,Bust,0.92346966,0.0748097,0.0017205927,0,,0.92346966,High
Yi Jianlian,201146,None,,Bust,0.92283034,0.07654611,0.00062356866,0,,0.92283034,High
Joey Graham,101121,None,,Bust,0.922793,0.07488502,0.0023220247,0,,0.922793,High
Keita Bates-Diop,1628966,None,,Bust,0.9227465,0.073434435,0.003819143,0,,0.9227465,High
Ryan Arcidiacono,1627853,None,,Bust,0.9207296,0.06807788,0.011192478,0,,0.9207296,High
Landry Fields,202361,None,,Bust,0.91795635,0.04950376,0.03253986,0,,0.91795635,High
Stephen Graham,101211,None,,Bust,0.91730344,0.07814765,0.0045488435,0,,0.91730344,High
Terrence Williams,201944,None,,Bust,0.9139169,0.0731448,0.012938341,0,,0.9139169,High
Quincy Pondexter,202347,None,,Bust,0.9134716,0.08508653,0.0014418293,0,,0.9134716,High
Dean Wade,1629731,None,,Bust,0.91192883,0.084224425,0.003846754,0,,0.91192883,High
Gordan Giricek,1921,None,,Bust,0.90942615,0.086762555,0.0038112362,0,,0.90942615,High
Jared Sullinger,203096,None,,Neutral,0.086316176,0.90934336,0.004340496,0,,0.90934336,High
Brandon Boston,1630527,None,,Bust,0.90916014,0.08673143,0.0041083535,0,,0.90916014,High
Scottie Barnes,1630567,None,,Sleeper,0.0016213818,0.08947759,0.9089011,0,,0.9089011,High
Travis Best,696,None,,Bust,0.9058226,0.08461381,0.009563675,0,,0.9058226,High
Von Wafer,101144,None,,Bust,0.905662,0.08471044,0.0096275825,0,,0.905662,High
Sam Young,201970,None,,Bust,0.9012605,0.0889859,0.009753632,0,,0.9012605,High
Zeljko Rebraca,1442,None,,Bust,0.90125865,0.09761764,0.0011237265,0,,0.90125865,High
Hamed Haddadi,201632,None,,Bust,0.901134,0.094327234,0.0045387116,0,,0.901134,High
Kerry Kittles,954,None,,Sleeper,0.031094417,0.071525715,0.89737993,0,,0.89737993,High
Admiral Schofield,1629678,None,,Bust,0.89661086,0.088425964,0.014963215,0,,0.89661086,High
Linas Kleiza,101132,None,,Neutral,0.100497805,0.89650214,0.0030000447,0,,0.89650214,High
Jalen Duren,1631105,None,,Sleeper,0.0033419535,0.10028592,0.8963722,0,,0.8963722,High
Monty Williams,42,None,,Bust,0.89605546,0.09841535,0.0055291075,0,,0.89605546,High
Ervin Johnson,911,None,,Bust,0.8959693,0.103011236,0.0010195259,0,,0.8959693,High
Keon Clark,1721,None,,Neutral,0.10405356,0.89587015,7.628046e-05,0,,0.89587015,High
Dalen Terry,1631207,None,,Bust,0.89535165,0.097293735,0.0073546437,0,,0.89535165,High
Rudy Fernandez,201164,None,,Neutral,0.09415262,0.89301604,0.012831334,0,,0.89301604,High
Damyean Dotson,1628422,None,,Bust,0.89290845,0.096213736,0.010877836,0,,0.89290845,High
Kirk Snyder,2745,None,,Bust,0.89168966,0.103530005,0.004780355,0,,0.89168966,High
Ochai Agbaji,1630534,None,,Bust,0.89123756,0.10433029,0.0044322093,0,,0.89123756,High
Jordan McRae,203895,None,,Bust,0.89007443,0.10232205,0.0076034646,0,,0.89007443,High
Jalen Suggs,1630591,None,,Neutral,0.110094495,0.8876961,0.0022094753,0,,0.8876961,High
Kenny Anderson,72,None,,Bust,0.8849548,0.08263865,0.032406546,0,,0.8849548,High
Aleksej Pokusevski,1630197,None,,Bust,0.884063,0.11087665,0.005060346,0,,0.884063,High
Larry Sanders,202336,None,,Bust,0.8833789,0.11502188,0.0015991615,0,,0.8833789,High
Zeke Nnaji,1630192,None,,Bust,0.88276607,0.11157061,0.00566341,0,,0.88276607,High
Troy Daniels,203584,None,,Bust,0.882553,0.11373067,0.0037162907,0,,0.882553,High
David Robinson,764,None,,Sleeper,0.0149528915,0.10276504,0.882282,0,,0.882282,High
Garrison Mathews,1629726,None,,Bust,0.88212764,0.112358324,0.0055140126,0,,0.88212764,High
Bruno Fernando,1628981,None,,Bust,0.88008404,0.11473272,0.0051833377,0,,0.88008404,High
Tim Frazier,204025,None,,Bust,0.880021,0.11039649,0.009582555,0,,0.880021,High
Isaiah Canaan,203477,None,,Bust,0.87945855,0.11295033,0.007591159,0,,0.87945855,High
Lamond Murray,441,None,,Bust,0.8790788,0.090804845,0.03011636,0,,0.8790788,High
Alonzo Gee,202087,None,,Bust,0.87556595,0.12156985,0.0028641575,0,,0.87556595,High
Luka Garza,1630568,None,,Bust,0.8754773,0.10409383,0.020428957,0,,0.8754773,High
Josh Childress,2735,None,,Neutral,0.12027422,0.8749141,0.0048117316,0,,0.8749141,High
Shaquille Harrison,1627885,None,,Bust,0.8745327,0.1125634,0.012903879,0,,0.8745327,High
V?t Krej??,1630249,None,,Bust,0.87431186,0.12055847,0.005129724,0,,0.87431186,High
Kevin Porter Jr.,1629645,None,,Neutral,0.04003805,0.8741948,0.08576715,0,,0.8741948,High
Killian Hayes,1630165,None,,Bust,0.8717036,0.12600939,0.0022869692,0,,0.8717036,High
AJ Price,201985,None,,Bust,0.87116444,0.12175346,0.0070820637,0,,0.87116444,High
DeAndre' Bembry,1627761,None,,Bust,0.87081945,0.118095145,0.011085421,0,,0.87081945,High
Santi Aldama,1630583,None,,Neutral,0.12679179,0.863932,0.009276158,0,,0.863932,High
Danny Fortson,1504,None,,Bust,0.8613265,0.12643673,0.012236758,0,,0.8613265,High
Anthony Parker,1515,None,,Neutral,0.07368972,0.85848844,0.0678218,0,,0.85848844,High
Hollis Thompson,203138,None,,Bust,0.8553199,0.13817213,0.006507904,0,,0.8553199,High
Blake Wesley,1631104,None,,Bust,0.8535294,0.13589796,0.010572742,0,,0.8535294,High
Calbert Cheaney,384,None,,Bust,0.8532994,0.1442316,0.0024690127,0,,0.8532994,High
Andrew Nicholson,203094,None,,Bust,0.8520927,0.14469358,0.0032136561,0,,0.8520927,High
Andrew Nembhard,1629614,None,,Neutral,0.13694829,0.85182613,0.011225558,0,,0.85182613,High
Jordan Nwora,1629670,None,,Bust,0.85086167,0.1415873,0.007551038,0,,0.85086167,High
Dwayne Bacon,1628407,None,,Bust,0.84788656,0.14968517,0.0024282928,0,,0.84788656,High
Anthony Gill,1630264,None,,Bust,0.8431115,0.14761229,0.009276216,0,,0.8431115,High
Reggie Miller,397,None,,Sleeper,0.0040806565,0.15378766,0.8421316,0,,0.8421316,High
Talen Horton-Tucker,1629659,None,,Neutral,0.1536818,0.84007,0.0062482273,0,,0.84007,High
MarShon Brooks,202705,None,,Bust,0.8384746,0.14390437,0.017620998,0,,0.8384746,High
Anthony Mason,193,None,,Sleeper,0.079417594,0.08210902,0.83847344,0,,0.83847344,High
Jalen McDaniels,1629667,None,,Bust,0.83733374,0.15403648,0.008629752,0,,0.83733374,High
Darius Miller,203121,None,,Bust,0.83706665,0.16021228,0.0027210661,0,,0.83706665,High
Ziaire Williams,1630533,None,,Bust,0.8361303,0.16297252,0.00089714414,0,,0.8361303,High
JaKarr Sampson,203960,None,,Bust,0.8360569,0.15838608,0.0055569825,0,,0.8360569,High
Immanuel Quickley,1630193,None,,Sleeper,0.02082906,0.14331698,0.835854,0,,0.835854,High
Yogi Ferrell,1627812,None,,Bust,0.8355393,0.14104538,0.023415307,0,,0.8355393,High
Brandon Roy,200750,None,,Sleeper,0.0013084837,0.16388172,0.8348098,0,,0.8348098,High
Joffrey Lauvergne,203530,None,,Bust,0.8336798,0.16218168,0.0041384553,0,,0.8336798,High
Shane Larkin,203499,None,,Bust,0.83230567,0.15971835,0.007975972,0,,0.83230567,High
Kyle Singler,202713,None,,Bust,0.82990897,0.16786061,0.0022304608,0,,0.82990897,High
Isaac Okoro,1630171,None,,Neutral,0.16701971,0.82943493,0.0035453942,0,,0.82943493,High
Nassir Little,1629642,None,,Bust,0.82873803,0.16641708,0.004844924,0,,0.82873803,High
Kendall Gill,383,None,,Bust,0.82864624,0.16786405,0.0034896506,0,,0.82864624,High
Aaron Nesmith,1630174,None,,Bust,0.8271298,0.17125593,0.0016143034,0,,0.8271298,High
Rodrigue Beaubois,201958,None,,Bust,0.8242807,0.15819469,0.017524583,0,,0.8242807,High
Thomas Robinson,203080,None,,Bust,0.8231416,0.17543857,0.0014198222,0,,0.8231416,High
Edmond Sumner,1628410,None,,Bust,0.82309246,0.17046568,0.0064417496,0,,0.82309246,High
Jonathan Kuminga,1630228,None,,Neutral,0.084264986,0.8210194,0.0947156,0,,0.8210194,High
Sandro Mamukelashvili,1630572,None,,Bust,0.8180027,0.17589504,0.0061021796,0,,0.8180027,High
Skal Labissiere,1627746,None,,Bust,0.81759804,0.16645727,0.015944768,0,,0.81759804,High
Rick Fox,296,None,,Neutral,0.18184032,0.81634456,0.0018151762,0,,0.81634456,High
Herbert Jones,1630529,None,,Neutral,0.18364377,0.8137427,0.0026135896,0,,0.8137427,High
Jeremy Sochan,1631110,None,,Bust,0.81205416,0.17403734,0.01390845,0,,0.81205416,High
AJ Green,1631260,None,,Bust,0.8116788,0.17695285,0.011368254,0,,0.8116788,High
Jabari Walker,1631133,None,,Bust,0.8110474,0.1833058,0.0056468965,0,,0.8110474,High
Erick Strickland,1065,None,,Bust,0.8052612,0.19079304,0.0039457786,0,,0.8052612,High
Jelani McCoy,1741,None,,Bust,0.80400854,0.19304104,0.0029503757,0,,0.80400854,High
John Konchar,1629723,None,,Bust,0.80333114,0.17235076,0.024318064,0,,0.80333114,High
Thanasis Antetokounmpo,203648,None,,Bust,0.8028731,0.17778225,0.019344682,0,,0.8028731,High
Bones Hyland,1630538,None,,Bust,0.7908645,0.19546393,0.01367158,0,,0.7908645,High
Jose Alvarado,1630631,None,,Neutral,0.18803485,0.7891052,0.022859953,0,,0.7891052,High
Marquese Chriss,1627737,None,,Bust,0.78865653,0.21119282,0.00015068524,0,,0.78865653,High
Tari Eason,1631106,None,,Neutral,0.20869032,0.78719115,0.004118531,0,,0.78719115,High
James Anderson,202341,None,,Bust,0.7871635,0.21057916,0.0022573785,0,,0.7871635,High
Zion Williamson,1629627,None,,Sleeper,0.008130126,0.20491149,0.7869584,0,,0.7869584,High
Sergio Rodriguez,200771,None,,Bust,0.78673255,0.20431969,0.008947865,0,,0.78673255,High
Julian Wright,201153,None,,Bust,0.784508,0.20330817,0.012183837,0,,0.784508,High
Desmond Bane,1630217,None,,Sleeper,0.05865104,0.16024661,0.78110236,0,,0.78110236,High
Emmanuel Mudiay,1626144,None,,Neutral,0.2204088,0.7779597,0.0016315274,0,,0.7779597,High
Lamar Stevens,1630205,None,,Bust,0.7765385,0.21777132,0.005690213,0,,0.7765385,High
Chimezie Metu,1629002,None,,Bust,0.7764789,0.21981682,0.0037042743,0,,0.7764789,High
Bob Sura,682,None,,Neutral,0.22539443,0.77131325,0.0032923033,0,,0.77131325,High
Xavier Henry,202333,None,,Bust,0.76926136,0.22439118,0.006347474,0,,0.76926136,High
John Stockton,304,None,,Sleeper,0.00956364,0.2212959,0.7691404,0,,0.7691404,High
Josh Jackson,1628367,None,,Neutral,0.234265,0.76533896,0.00039603832,0,,0.76533896,High
Anthony Peeler,324,None,,Bust,0.76148206,0.23207122,0.0064467452,0,,0.76148206,High
Nik Stauskas,203917,None,,Bust,0.75869155,0.23213552,0.009172935,0,,0.75869155,High
Keegan Murray,1631099,None,,Neutral,0.23161654,0.7582784,0.010105052,0,,0.7582784,High
Max Strus,1629622,None,,Bust,0.7565806,0.13945605,0.10396333,0,,0.7565806,High
Tarik Black,204028,None,,Bust,0.7551748,0.2324782,0.012346945,0,,0.7551748,High
Guerschon Yabusele,1627824,None,,Bust,0.75279623,0.237052,0.010151813,0,,0.75279623,High
Nikola Pekovic,201593,None,,Neutral,0.13414149,0.7491411,0.11671736,0,,0.7491411,High
Darius Bazley,1629647,None,,Bust,0.7426424,0.23511007,0.022247594,0,,0.7426424,High
Voshon Lenard,702,None,,Bust,0.74103504,0.24741147,0.011553512,0,,0.74103504,High
Caleb Martin,1628997,None,,Neutral,0.24326818,0.7399018,0.01683008,0,,0.7399018,High
Jalen Johnson,1630552,None,,Neutral,0.096716695,0.73935163,0.16393165,0,,0.73935163,High
Jeff Withey,203481,None,,Bust,0.7381674,0.25825322,0.003579413,0,,0.7381674,High
David Nwaba,1628021,None,,Bust,0.7305022,0.25732517,0.012172662,0,,0.7305022,High
Zach Collins,1628380,None,,Bust,0.72615075,0.27147496,0.0023742367,0,,0.72615075,High
Leon Powe,200796,None,,Neutral,0.25528222,0.7253926,0.019325206,0,,0.7253926,High
Harry Giles III,1628385,None,,Bust,0.72453296,0.24802765,0.027439406,0,,0.72453296,High
Paul Reed,1630194,None,,Bust,0.72174734,0.27528653,0.0029660983,0,,0.72174734,High
Jaden Ivey,1631093,None,,Neutral,0.26842913,0.72152984,0.010040993,0,,0.72152984,High
Naji Marshall,1630230,None,,Neutral,0.2672172,0.7209655,0.011817321,0,,0.7209655,High
Dyson Daniels,1630700,None,,Sleeper,0.01602987,0.26551223,0.7184579,0,,0.7184579,High
Jordan Crawford,202348,None,,Neutral,0.26600158,0.71824974,0.015748682,0,,0.71824974,High
Moses Moody,1630541,None,,Neutral,0.2760751,0.7165104,0.0074144606,0,,0.7165104,High
Isaiah Stewart,1630191,None,,Neutral,0.28050438,0.7154154,0.004080217,0,,0.7154154,High
Josh Green,1630182,None,,Neutral,0.27013293,0.71533525,0.014531773,0,,0.71533525,High
Salah Mejri,1626257,None,,Neutral,0.2707808,0.71476966,0.014449556,0,,0.71476966,High
Max Christie,1631108,None,,Bust,0.7115147,0.27662247,0.011862773,0,,0.7115147,High
Rod Strickland,393,None,,Bust,0.7052047,0.07058007,0.22421513,0,,0.7052047,High
KJ Martin,1630231,None,,Bust,0.703522,0.22929499,0.06718296,0,,0.703522,High
Chris Whitney,43,None,,Bust,0.70175487,0.29174468,0.00650046,0,,0.70175487,High
Cam Thomas,1630560,None,,Neutral,0.11917837,0.6968029,0.1840187,0,,0.6968029,Medium
Steven Smith,120,None,,Neutral,0.24284786,0.696719,0.060433127,0,,0.696719,Medium
Charlie Bell,2294,None,,Bust,0.6958958,0.29730606,0.0067981845,0,,0.6958958,Medium
Mario Hezonja,1626209,None,,Bust,0.69168437,0.30657318,0.0017424774,0,,0.69168437,Medium
Aaron Wiggins,1630598,None,,Neutral,0.26187244,0.6911628,0.04696475,0,,0.6911628,Medium
Frank Jackson,1628402,None,,Bust,0.6907577,0.30432555,0.0049167294,0,,0.6907577,Medium
Reggie Williams,202130,None,,Bust,0.68948543,0.2329567,0.07755788,0,,0.68948543,Medium
Tre Mann,1630544,None,,Bust,0.6894317,0.30156997,0.008998258,0,,0.6894317,Medium
Jalen Williams,1631114,None,,Sleeper,0.041530687,0.27032927,0.68814003,0,,0.68814003,Medium
Trendon Watford,1630570,None,,Neutral,0.2934292,0.6864108,0.020159984,0,,0.6864108,Medium
Ben Simmons,1627732,None,,Sleeper,0.012211138,0.30239204,0.6853968,0,,0.6853968,Medium
David Harrison,2758,None,,Bust,0.68459016,0.3117452,0.0036645674,0,,0.68459016,Medium
Jeff Ayres,201965,None,,Bust,0.6811538,0.30955455,0.009291694,0,,0.6811538,Medium
Quentin Grimes,1629656,None,,Neutral,0.28088975,0.68052727,0.038582943,0,,0.68052727,Medium
Shawn Bradley,762,None,,Neutral,0.3208857,0.67890185,0.00021246792,0,,0.67890185,Medium
Bryon Russell,935,None,,Neutral,0.3029392,0.6784098,0.01865095,0,,0.6784098,Medium
